ID,STRUCTURE
1Z67_1_A_32,E
1Z67_1_A_33,E
1Z67_1_A_34,E
1Z67_1_A_35,E
1Z67_1_A_36,E
1Z67_1_A_37,E
1Z67_1_A_38,E
1Z67_1_A_39,E
1Z67_1_A_40,E
1BH7_1_A_1,E
1BH7_1_A_2,E
1BH7_1_A_3,E
1BH7_1_A_4,E
1BH7_1_A_5,E
1BH7_1_A_6,E
1BH7_1_A_7,E
1BH7_1_A_8,E
1BH7_1_A_9,E
1BH7_1_A_10,E
1BH7_1_A_11,E
1BH7_1_A_12,E
1BH7_1_A_13,E
1BH7_1_A_14,E
1BH7_1_A_15,E
1BH7_1_A_16,E
1BH7_1_A_17,E
1BH7_1_A_18,E
1BH7_1_A_19,E
1BH7_1_A_20,E
1BH7_1_A_21,E
1BH7_1_A_22,E
1BH7_1_A_23,E
1BH7_1_A_24,E
1BH7_1_A_25,E
1BH7_1_A_26,E
1BH7_1_A_27,E
1BH7_1_A_28,E
1BH7_1_A_29,E
1BH7_1_A_30,E
1BH7_1_A_31,E
1BH7_1_A_32,E
1BH7_1_A_33,E
1XTI_1_A_1,E
1XTI_1_A_2,E
1XTI_1_A_3,E
1XTI_1_A_4,E
1XTI_1_A_5,E
1XTI_1_A_6,E
1XTI_1_A_7,E
1XTI_1_A_8,E
1XTI_1_A_9,E
1XTI_1_A_10,E
1XTI_1_A_11,E
1XTI_1_A_12,E
1XTI_1_A_13,E
1XTI_1_A_14,E
1XTI_1_A_15,E
1XTI_1_A_16,E
1XTI_1_A_17,E
1XTI_1_A_18,E
1XTI_1_A_19,E
1XTI_1_A_20,E
1XTI_1_A_21,E
1XTI_1_A_22,E
1XTI_1_A_23,E
1XTI_1_A_24,E
1XTI_1_A_25,E
1XTI_1_A_26,H
1XTI_1_A_27,E
1XTI_1_A_28,E
1XTI_1_A_29,E
1XTI_1_A_30,E
1XTI_1_A_31,E
1XTI_1_A_32,E
1XTI_1_A_33,E
1XTI_1_A_34,E
1XTI_1_A_35,E
1XTI_1_A_36,E
1XTI_1_A_37,E
1XTI_1_A_38,E
1XTI_1_A_39,E
1XTI_1_A_40,E
1WGX_1_A_1,E
1WGX_1_A_2,H
1WGX_1_A_3,H
1WGX_1_A_4,E
1WGX_1_A_5,E
1WGX_1_A_6,E
1WGX_1_A_7,E
1WGX_1_A_8,E
1WGX_1_A_9,E
1WGX_1_A_10,E
1WGX_1_A_11,E
1WGX_1_A_12,E
1WGX_1_A_13,E
1WGX_1_A_14,E
1WGX_1_A_15,E
1WGX_1_A_16,E
1WGX_1_A_17,E
1WGX_1_A_18,E
1WGX_1_A_19,E
1WGX_1_A_20,E
1WGX_1_A_21,E
1WGX_1_A_22,E
1WGX_1_A_23,E
1WGX_1_A_24,E
1WGX_1_A_25,E
1WGX_1_A_26,E
1WGX_1_A_27,E
1WGX_1_A_28,E
1WGX_1_A_29,E
1WGX_1_A_30,E
1WGX_1_A_31,E
1WGX_1_A_32,E
1WGX_1_A_33,E
1WGX_1_A_34,E
1WGX_1_A_35,E
1WGX_1_A_36,E
1WGX_1_A_37,E
1WGX_1_A_38,E
1WGX_1_A_39,E
1WGX_1_A_40,E
1UXK_1_A_1,E
1UXK_1_A_2,E
1UXK_1_A_3,E
1UXK_1_A_4,E
1UXK_1_A_5,E
1UXK_1_A_6,E
1UXK_1_A_7,E
1UXK_1_A_8,E
1UXK_1_A_9,E
1UXK_1_A_10,E
1UXK_1_A_11,E
1UXK_1_A_12,E
1UXK_1_A_13,E
1UXK_1_A_14,E
1UXK_1_A_15,H
1UXK_1_A_16,E
1UXK_1_A_17,E
1UXK_1_A_18,E
1UXK_1_A_19,H
1UXK_1_A_20,E
1UXK_1_A_21,E
1UXK_1_A_22,E
1UXK_1_A_23,E
1UXK_1_A_24,E
1UXK_1_A_25,E
1UXK_1_A_26,E
1UXK_1_A_27,E
1UXK_1_A_28,E
1UXK_1_A_29,E
1UXK_1_A_30,E
1UXK_1_A_31,E
1UXK_1_A_32,E
1UXK_1_A_33,E
1UXK_1_A_34,E
1UXK_1_A_35,E
1UXK_1_A_36,E
1UXK_1_A_37,E
1UXK_1_A_38,E
1UXK_1_A_39,E
1UXK_1_A_40,E
1R1H_1_A_1,E
1R1H_1_A_2,E
1R1H_1_A_3,E
1R1H_1_A_4,E
1R1H_1_A_5,E
1R1H_1_A_6,E
1R1H_1_A_7,E
1R1H_1_A_8,E
1R1H_1_A_9,E
1R1H_1_A_10,E
1R1H_1_A_11,E
1R1H_1_A_12,E
1R1H_1_A_13,E
1R1H_1_A_14,E
1R1H_1_A_15,E
1R1H_1_A_16,E
1R1H_1_A_17,E
1R1H_1_A_18,E
1R1H_1_A_19,E
1R1H_1_A_20,E
1R1H_1_A_21,E
1R1H_1_A_22,E
1R1H_1_A_23,E
1R1H_1_A_24,E
1R1H_1_A_25,E
1R1H_1_A_26,E
1R1H_1_A_27,E
1R1H_1_A_28,E
1R1H_1_A_29,E
1R1H_1_A_30,E
1R1H_1_A_31,E
1R1H_1_A_32,E
1R1H_1_A_33,E
1R1H_1_A_34,E
1R1H_1_A_35,E
1R1H_1_A_36,E
1R1H_1_A_37,E
1R1H_1_A_38,E
1R1H_1_A_39,E
1R1H_1_A_40,E
1DCE_2_B_1,E
1DCE_2_B_2,E
1DCE_2_B_3,H
1DCE_2_B_4,E
1DCE_2_B_5,E
1DCE_2_B_6,E
1DCE_2_B_7,E
1DCE_2_B_8,E
1DCE_2_B_9,E
1DCE_2_B_10,E
1DCE_2_B_11,E
1DCE_2_B_12,E
1DCE_2_B_13,E
1DCE_2_B_14,E
1DCE_2_B_15,E
1DCE_2_B_16,E
1DCE_2_B_17,E
1DCE_2_B_18,E
1DCE_2_B_19,E
1DCE_2_B_20,E
1DCE_2_B_21,E
1DCE_2_B_22,E
1DCE_2_B_23,E
1DCE_2_B_24,E
1DCE_2_B_25,E
1DCE_2_B_26,E
1DCE_2_B_27,E
1DCE_2_B_28,E
1DCE_2_B_29,E
1DCE_2_B_30,E
1DCE_2_B_31,E
1DCE_2_B_32,E
1DCE_2_B_33,E
1DCE_2_B_34,E
1DCE_2_B_35,E
1DCE_2_B_36,E
1DCE_2_B_37,E
1DCE_2_B_38,E
1DCE_2_B_39,E
1DCE_2_B_40,E
1A4I_1_A_1,E
1A4I_1_A_2,E
1A4I_1_A_3,E
1A4I_1_A_4,E
1A4I_1_A_5,E
1A4I_1_A_6,E
1A4I_1_A_7,E
1A4I_1_A_8,E
1A4I_1_A_9,E
1A4I_1_A_10,E
1A4I_1_A_11,E
1A4I_1_A_12,E
1A4I_1_A_13,E
1A4I_1_A_14,E
1A4I_1_A_15,E
1A4I_1_A_16,E
1A4I_1_A_17,E
1A4I_1_A_18,E
1A4I_1_A_19,E
1A4I_1_A_20,E
1A4I_1_A_21,E
1A4I_1_A_22,E
1A4I_1_A_23,E
1A4I_1_A_24,E
1A4I_1_A_25,E
1A4I_1_A_26,E
1A4I_1_A_27,E
1A4I_1_A_28,E
1A4I_1_A_29,E
1A4I_1_A_30,E
1A4I_1_A_31,E
1A4I_1_A_32,E
1A4I_1_A_33,E
1A4I_1_A_34,E
1A4I_1_A_35,E
1A4I_1_A_36,E
1A4I_1_A_37,E
1A4I_1_A_38,E
1A4I_1_A_39,E
1A4I_1_A_40,E
2BG5_1_A_1,E
2BG5_1_A_2,H
2BG5_1_A_3,E
2BG5_1_A_4,E
2BG5_1_A_5,E
2BG5_1_A_6,E
2BG5_1_A_7,E
2BG5_1_A_8,E
2BG5_1_A_9,E
2BG5_1_A_10,E
2BG5_1_A_11,E
2BG5_1_A_12,E
2BG5_1_A_13,E
2BG5_1_A_14,E
2BG5_1_A_15,E
2BG5_1_A_16,E
2BG5_1_A_17,E
2BG5_1_A_18,E
2BG5_1_A_19,E
2BG5_1_A_20,E
2BG5_1_A_21,E
2BG5_1_A_22,E
2BG5_1_A_23,E
2BG5_1_A_24,E
2BG5_1_A_25,E
2BG5_1_A_26,E
2BG5_1_A_27,E
2BG5_1_A_28,E
2BG5_1_A_29,E
2BG5_1_A_30,E
2BG5_1_A_31,E
2BG5_1_A_32,E
2BG5_1_A_33,E
2BG5_1_A_34,E
2BG5_1_A_35,E
2BG5_1_A_36,E
2BG5_1_A_37,E
2BG5_1_A_38,E
2BG5_1_A_39,E
2BG5_1_A_40,E
1JB0_8_J_1,E
1JB0_8_J_2,E
1JB0_8_J_3,E
1JB0_8_J_4,E
1JB0_8_J_5,E
1JB0_8_J_6,E
1JB0_8_J_7,E
1JB0_8_J_8,E
1JB0_8_J_9,E
1JB0_8_J_10,E
1JB0_8_J_11,E
1JB0_8_J_12,E
1JB0_8_J_13,E
1JB0_8_J_14,E
1JB0_8_J_15,E
1JB0_8_J_16,E
1JB0_8_J_17,E
1JB0_8_J_18,E
1JB0_8_J_19,E
1JB0_8_J_20,E
1JB0_8_J_21,E
1JB0_8_J_22,E
1JB0_8_J_23,E
1JB0_8_J_24,E
1JB0_8_J_25,E
1JB0_8_J_26,E
1JB0_8_J_27,E
1JB0_8_J_28,E
1JB0_8_J_29,E
1JB0_8_J_30,E
1JB0_8_J_31,E
1JB0_8_J_32,E
1JB0_8_J_33,E
1JB0_8_J_34,E
1JB0_8_J_35,E
1JB0_8_J_36,E
1JB0_8_J_37,E
1JB0_8_J_38,E
1JB0_8_J_39,E
1JB0_8_J_40,E
1MIX_1_A_1,E
1MIX_1_A_2,H
1MIX_1_A_3,H
1MIX_1_A_4,E
1MIX_1_A_5,E
1MIX_1_A_6,E
1MIX_1_A_7,E
1MIX_1_A_8,E
1MIX_1_A_9,E
1MIX_1_A_10,E
1MIX_1_A_11,E
1MIX_1_A_12,E
1MIX_1_A_13,E
1MIX_1_A_14,E
1MIX_1_A_15,E
1MIX_1_A_16,E
1MIX_1_A_17,E
1MIX_1_A_18,E
1MIX_1_A_19,E
1MIX_1_A_20,E
1MIX_1_A_21,E
1MIX_1_A_22,E
1MIX_1_A_23,E
1MIX_1_A_24,E
1MIX_1_A_25,E
1MIX_1_A_26,E
1MIX_1_A_27,E
1MIX_1_A_28,E
1MIX_1_A_29,E
1MIX_1_A_30,E
1MIX_1_A_31,E
1MIX_1_A_32,E
1MIX_1_A_33,E
1MIX_1_A_34,E
1MIX_1_A_35,E
1MIX_1_A_36,E
1MIX_1_A_37,E
1MIX_1_A_38,E
1MIX_1_A_39,E
1MIX_1_A_40,E
1E0N_1_A_1,E
1E0N_1_A_2,E
1E0N_1_A_3,E
1E0N_1_A_4,E
1E0N_1_A_5,E
1E0N_1_A_6,E
1E0N_1_A_7,E
1E0N_1_A_8,E
1E0N_1_A_9,E
1E0N_1_A_10,E
1E0N_1_A_11,E
1E0N_1_A_12,E
1E0N_1_A_13,E
1E0N_1_A_14,E
1E0N_1_A_15,E
1E0N_1_A_16,E
1E0N_1_A_17,E
1E0N_1_A_18,E
1E0N_1_A_19,E
1E0N_1_A_20,E
1E0N_1_A_21,E
1E0N_1_A_22,E
1E0N_1_A_23,E
1E0N_1_A_24,E
1E0N_1_A_25,H
1E0N_1_A_26,E
1E0N_1_A_27,E
1MOU_1_A_1,E
1MOU_1_A_2,E
1MOU_1_A_3,E
1MOU_1_A_4,E
1MOU_1_A_5,E
1MOU_1_A_6,E
1MOU_1_A_7,E
1MOU_1_A_8,E
1MOU_1_A_9,E
1MOU_1_A_10,E
1MOU_1_A_11,E
1MOU_1_A_12,E
1MOU_1_A_13,E
1MOU_1_A_14,E
1MOU_1_A_15,E
1MOU_1_A_16,E
1MOU_1_A_17,E
1MOU_1_A_18,E
1MOU_1_A_19,E
1MOU_1_A_20,E
1MOU_1_A_21,E
1MOU_1_A_22,E
1MOU_1_A_23,H
1MOU_1_A_24,E
1MOU_1_A_25,E
1MOU_1_A_26,E
1MOU_1_A_27,E
1MOU_1_A_28,E
1MOU_1_A_29,E
1MOU_1_A_30,E
1MOU_1_A_31,E
1MOU_1_A_32,E
1MOU_1_A_33,E
1MOU_1_A_34,E
1MOU_1_A_35,E
1MOU_1_A_36,E
1MOU_1_A_37,E
1MOU_1_A_38,E
1MOU_1_A_39,E
1MOU_1_A_40,E
1CEW_1_I_1,E
1CEW_1_I_2,E
1CEW_1_I_3,E
1CEW_1_I_4,E
1CEW_1_I_5,E
1CEW_1_I_6,E
1CEW_1_I_7,E
1CEW_1_I_8,E
1CEW_1_I_9,E
1CEW_1_I_10,E
1CEW_1_I_11,E
1CEW_1_I_12,E
1CEW_1_I_13,E
1CEW_1_I_14,E
1CEW_1_I_15,E
1CEW_1_I_16,E
1CEW_1_I_17,E
1CEW_1_I_18,E
1CEW_1_I_19,E
1CEW_1_I_20,E
1CEW_1_I_21,E
1CEW_1_I_22,E
1CEW_1_I_23,E
1CEW_1_I_24,E
1CEW_1_I_25,H
1CEW_1_I_26,E
1CEW_1_I_27,E
1CEW_1_I_28,E
1CEW_1_I_29,E
1CEW_1_I_30,E
1CEW_1_I_31,E
1CEW_1_I_32,E
1CEW_1_I_33,E
1CEW_1_I_34,E
1CEW_1_I_35,E
1CEW_1_I_36,E
1CEW_1_I_37,E
1CEW_1_I_38,E
1CEW_1_I_39,E
1CEW_1_I_40,E
1W26_1_A_1,E
1W26_1_A_2,E
1W26_1_A_3,E
1W26_1_A_4,E
1W26_1_A_5,E
1W26_1_A_6,E
1W26_1_A_7,E
1W26_1_A_8,E
1W26_1_A_9,E
1W26_1_A_10,E
1W26_1_A_11,E
1W26_1_A_12,E
1W26_1_A_13,E
1W26_1_A_14,E
1W26_1_A_15,E
1W26_1_A_16,E
1W26_1_A_17,E
1W26_1_A_18,E
1W26_1_A_19,E
1W26_1_A_20,E
1W26_1_A_21,E
1W26_1_A_22,E
1W26_1_A_23,E
1W26_1_A_24,E
1W26_1_A_25,E
1W26_1_A_26,E
1W26_1_A_27,E
1W26_1_A_28,E
1W26_1_A_29,E
1W26_1_A_30,E
1W26_1_A_31,E
1W26_1_A_32,E
1W26_1_A_33,E
1W26_1_A_34,E
1W26_1_A_35,E
1W26_1_A_36,E
1W26_1_A_37,E
1W26_1_A_38,E
1W26_1_A_39,E
1W26_1_A_40,E
1AZK_1_A_1,E
1AZK_1_A_2,E
1AZK_1_A_3,E
1AZK_1_A_4,E
1AZK_1_A_5,E
1AZK_1_A_6,E
1AZK_1_A_7,E
1AZK_1_A_8,H
1AZK_1_A_9,E
1AZK_1_A_10,E
1AZK_1_A_11,E
1AZK_1_A_12,E
1AZK_1_A_13,E
1AZK_1_A_14,H
1AZK_1_A_15,E
1AZK_1_A_16,E
1AZK_1_A_17,E
1AZK_1_A_18,E
1AZK_1_A_19,E
1AZK_1_A_20,E
1AZK_1_A_21,E
1AZK_1_A_22,E
1AZK_1_A_23,E
1AZK_1_A_24,E
1AZK_1_A_25,E
1AZK_1_A_26,E
1AZK_1_A_27,E
1AZK_1_A_28,E
1AZK_1_A_29,E
1AZK_1_A_30,E
1AZK_1_A_31,E
1AZK_1_A_32,E
1AZK_1_A_33,E
1AZK_1_A_34,E
1AZK_1_A_35,E
1AZK_1_A_36,E
1IYC_1_A_1,E
1IYC_1_A_2,E
1IYC_1_A_3,E
1IYC_1_A_4,E
1IYC_1_A_5,E
1IYC_1_A_6,E
1IYC_1_A_7,E
1IYC_1_A_8,E
1IYC_1_A_9,E
1IYC_1_A_10,E
1IYC_1_A_11,E
1IYC_1_A_12,E
1IYC_1_A_13,E
1IYC_1_A_14,E
1IYC_1_A_15,E
1IYC_1_A_16,E
1IYC_1_A_17,E
1IYC_1_A_18,E
1IYC_1_A_19,E
1IYC_1_A_20,E
1IYC_1_A_21,E
1IYC_1_A_22,E
1IYC_1_A_23,E
1IYC_1_A_24,E
1IYC_1_A_25,H
1IYC_1_A_26,E
1IYC_1_A_27,E
1IYC_1_A_28,E
1IYC_1_A_29,E
1IYC_1_A_30,E
1IYC_1_A_31,E
1IYC_1_A_32,E
1IYC_1_A_33,E
1IYC_1_A_34,E
1IYC_1_A_35,E
1IYC_1_A_36,E
1AOH_1_A_1,E
1AOH_1_A_2,E
1AOH_1_A_3,E
1AOH_1_A_4,E
1AOH_1_A_5,E
1AOH_1_A_6,E
1AOH_1_A_7,E
1AOH_1_A_8,E
1AOH_1_A_9,E
1AOH_1_A_10,E
1AOH_1_A_11,E
1AOH_1_A_12,E
1AOH_1_A_13,E
1AOH_1_A_14,E
1AOH_1_A_15,E
1AOH_1_A_16,E
1AOH_1_A_17,E
1AOH_1_A_18,E
1AOH_1_A_19,E
1AOH_1_A_20,E
1AOH_1_A_21,E
1AOH_1_A_22,E
1AOH_1_A_23,E
1AOH_1_A_24,E
1AOH_1_A_25,E
1AOH_1_A_26,E
1AOH_1_A_27,E
1AOH_1_A_28,H
1AOH_1_A_29,E
1AOH_1_A_30,E
1AOH_1_A_31,E
1AOH_1_A_32,E
1AOH_1_A_33,E
1AOH_1_A_34,E
1AOH_1_A_35,E
1AOH_1_A_36,E
1AOH_1_A_37,E
1AOH_1_A_38,E
1AOH_1_A_39,E
1AOH_1_A_40,E
1AWD_1_A_1,E
1AWD_1_A_2,E
1AWD_1_A_3,E
1AWD_1_A_4,E
1AWD_1_A_5,E
1AWD_1_A_6,E
1AWD_1_A_7,E
1AWD_1_A_8,E
1AWD_1_A_9,E
1AWD_1_A_10,E
1AWD_1_A_11,E
1AWD_1_A_12,E
1AWD_1_A_13,E
1AWD_1_A_14,E
1AWD_1_A_15,E
1AWD_1_A_16,E
1AWD_1_A_17,E
1AWD_1_A_18,E
1AWD_1_A_19,E
1AWD_1_A_20,E
1AWD_1_A_21,E
1AWD_1_A_22,E
1AWD_1_A_23,E
1AWD_1_A_24,E
1AWD_1_A_25,E
1AWD_1_A_26,E
1AWD_1_A_27,E
1AWD_1_A_28,E
1AWD_1_A_29,E
1AWD_1_A_30,E
1AWD_1_A_31,E
1AWD_1_A_32,E
1AWD_1_A_33,E
1AWD_1_A_34,E
1AWD_1_A_35,E
1AWD_1_A_36,E
1AWD_1_A_37,E
1AWD_1_A_38,E
1AWD_1_A_39,E
1AWD_1_A_40,E
1X32_1_A_1,E
1X32_1_A_2,H
1X32_1_A_3,E
1X32_1_A_4,E
1X32_1_A_5,E
1X32_1_A_6,E
1X32_1_A_7,E
1X32_1_A_8,E
1X32_1_A_9,E
1X32_1_A_10,E
1X32_1_A_11,E
1X32_1_A_12,E
1X32_1_A_13,E
1X32_1_A_14,E
1X32_1_A_15,E
1X32_1_A_16,E
1X32_1_A_17,E
1X32_1_A_18,E
1X32_1_A_19,E
1X32_1_A_20,E
1X32_1_A_21,E
1X32_1_A_22,E
1X32_1_A_23,E
1X32_1_A_24,E
1X32_1_A_25,E
1X32_1_A_26,E
1X32_1_A_27,E
1X32_1_A_28,E
1X32_1_A_29,E
1X32_1_A_30,E
1X32_1_A_31,E
1X32_1_A_32,E
1X32_1_A_33,E
1X32_1_A_34,E
1X32_1_A_35,E
1X32_1_A_36,E
1X32_1_A_37,E
1X32_1_A_38,E
1X32_1_A_39,E
1X32_1_A_40,E
1SG1_2_X_1,E
1SG1_2_X_2,E
1SG1_2_X_3,E
1SG1_2_X_4,E
1SG1_2_X_5,E
1SG1_2_X_6,E
1SG1_2_X_7,E
1SG1_2_X_8,E
1SG1_2_X_9,E
1SG1_2_X_10,E
1SG1_2_X_11,E
1SG1_2_X_12,E
1SG1_2_X_13,E
1SG1_2_X_14,E
1SG1_2_X_15,E
1SG1_2_X_16,E
1SG1_2_X_17,E
1SG1_2_X_18,E
1SG1_2_X_19,E
1SG1_2_X_20,E
1SG1_2_X_21,E
1SG1_2_X_22,E
1SG1_2_X_23,E
1SG1_2_X_24,E
1SG1_2_X_25,E
1SG1_2_X_26,E
1SG1_2_X_27,E
1SG1_2_X_28,E
1SG1_2_X_29,E
1SG1_2_X_30,E
1SG1_2_X_31,E
1SG1_2_X_32,E
1SG1_2_X_33,E
1SG1_2_X_34,E
1SG1_2_X_35,E
1SG1_2_X_36,E
1SG1_2_X_37,E
1SG1_2_X_38,E
1SG1_2_X_39,E
1SG1_2_X_40,E
1EZJ_1_A_1,E
1EZJ_1_A_2,H
1EZJ_1_A_3,E
1EZJ_1_A_4,E
1EZJ_1_A_5,E
1EZJ_1_A_6,E
1EZJ_1_A_7,E
1EZJ_1_A_8,E
1EZJ_1_A_9,E
1EZJ_1_A_10,E
1EZJ_1_A_11,E
1EZJ_1_A_12,E
1EZJ_1_A_13,E
1EZJ_1_A_14,E
1EZJ_1_A_15,E
1EZJ_1_A_16,E
1EZJ_1_A_17,E
1EZJ_1_A_18,E
1EZJ_1_A_19,E
1EZJ_1_A_20,E
1EZJ_1_A_21,E
1EZJ_1_A_22,E
1EZJ_1_A_23,E
1EZJ_1_A_24,E
1EZJ_1_A_25,E
1EZJ_1_A_26,E
1EZJ_1_A_27,E
1EZJ_1_A_28,E
1EZJ_1_A_29,E
1EZJ_1_A_30,E
1EZJ_1_A_31,E
1EZJ_1_A_32,E
1EZJ_1_A_33,E
1EZJ_1_A_34,H
1EZJ_1_A_35,E
1EZJ_1_A_36,E
1EZJ_1_A_37,E
1EZJ_1_A_38,E
1EZJ_1_A_39,E
1EZJ_1_A_40,E
1TO4_1_A_1,E
1TO4_1_A_2,H
1TO4_1_A_3,E
1TO4_1_A_4,E
1TO4_1_A_5,E
1TO4_1_A_6,E
1TO4_1_A_7,E
1TO4_1_A_8,E
1TO4_1_A_9,E
1TO4_1_A_10,E
1TO4_1_A_11,E
1TO4_1_A_12,E
1TO4_1_A_13,E
1TO4_1_A_14,E
1TO4_1_A_15,E
1TO4_1_A_16,E
1TO4_1_A_17,E
1TO4_1_A_18,E
1TO4_1_A_19,E
1TO4_1_A_20,E
1TO4_1_A_21,E
1TO4_1_A_22,E
1TO4_1_A_23,E
1TO4_1_A_24,E
1TO4_1_A_25,E
1TO4_1_A_26,E
1TO4_1_A_27,E
1TO4_1_A_28,E
1TO4_1_A_29,E
1TO4_1_A_30,E
1TO4_1_A_31,E
1TO4_1_A_32,E
1TO4_1_A_33,E
1TO4_1_A_34,E
1TO4_1_A_35,E
1TO4_1_A_36,E
1TO4_1_A_37,E
1TO4_1_A_38,E
1TO4_1_A_39,E
1TO4_1_A_40,E
1EAY_2_C_1,E
1EAY_2_C_2,E
1EAY_2_C_3,E
1EAY_2_C_4,E
1EAY_2_C_5,E
1EAY_2_C_6,E
1EAY_2_C_7,E
1EAY_2_C_8,E
1EAY_2_C_9,E
1EAY_2_C_10,E
1EAY_2_C_11,E
1EAY_2_C_12,E
1EAY_2_C_13,E
1EAY_2_C_14,E
1EAY_2_C_15,E
1EAY_2_C_16,E
1EAY_2_C_17,E
1EAY_2_C_18,E
1EAY_2_C_19,E
1EAY_2_C_20,E
1EAY_2_C_21,E
1EAY_2_C_22,E
1EAY_2_C_23,E
1EAY_2_C_24,E
1EAY_2_C_25,E
1EAY_2_C_26,E
1EAY_2_C_27,E
1EAY_2_C_28,E
1EAY_2_C_29,E
1EAY_2_C_30,E
1EAY_2_C_31,E
1EAY_2_C_32,E
1EAY_2_C_33,E
1EAY_2_C_34,E
1EAY_2_C_35,E
1EAY_2_C_36,E
1EAY_2_C_37,E
1EAY_2_C_38,E
1EAY_2_C_39,E
1EAY_2_C_40,E
1VQV_1_A_1,E
1VQV_1_A_2,E
1VQV_1_A_3,E
1VQV_1_A_4,E
1VQV_1_A_5,E
1VQV_1_A_6,E
1VQV_1_A_7,E
1VQV_1_A_8,E
1VQV_1_A_9,E
1VQV_1_A_10,E
1VQV_1_A_11,E
1VQV_1_A_12,E
1VQV_1_A_13,E
1VQV_1_A_14,E
1VQV_1_A_15,E
1VQV_1_A_16,E
1VQV_1_A_17,E
1VQV_1_A_18,E
1VQV_1_A_19,E
1VQV_1_A_20,E
1VQV_1_A_21,E
1VQV_1_A_22,E
1VQV_1_A_23,E
1VQV_1_A_24,E
1VQV_1_A_25,E
1VQV_1_A_26,E
