ID,STRUCTURE
1MIX_1_A_1,CCCCCCCCCCCCCCCCCCCC
1MIX_1_A_2,CCCCCCCCCCCCCCCCCCCC
1MIX_1_A_3,CCCCCCCCCCCCCCCCCCCC
1E0N_1_A_1,CCCCCCCCCCCCCCCCCCCC
1E0N_1_A_2,CCCCCCCCCCCCCCCCCCCC
1E0N_1_A_3,CCCCCCCCCCCCCCCCCCCC
1MOU_1_A_1,CCCCCCCCCCCCCCCCCCCC
1MOU_1_A_2,CCCCCCCCCCCCCCCCCCCC
1MOU_1_A_3,CCCCCCCCCCCCCCCCCCCC
1CEW_1_I_1,CCCCCCCCCCCCCCCCCCCC
1CEW_1_I_2,CCCCCCCCCCCCCCCCCCCC
1CEW_1_I_3,CCCCCCCCCCCCCCCCCCCC
1W26_1_A_1,CCCCCCCCCCCCCCCCCCCC
1W26_1_A_2,CCCCCCCCCCCCCCCCCCCC
1W26_1_A_3,CCCCCCCCCCCCCCCCCCCC
1AZK_1_A_1,CCCCCCCCCCCCCCCCCCCC
1AZK_1_A_2,CCCCCCCCCCCCCCCCCCCC
1AZK_1_A_3,CCCCCCCCCCCCCCCCCCCC
1IYC_1_A_1,CCCCCCCCCCCCCCCCCCCC
1IYC_1_A_2,CCCCCCCCCCCCCCCCCCCC
1IYC_1_A_3,CCCCCCCCCCCCCCCCCCCC
1AOH_1_A_1,CCCCCCCCCCCCCCCCCCCC
1AOH_1_A_2,CCCCCCCCCCCCCCCCCCCC
1AOH_1_A_3,CCCCCCCCCCCCCCCCCCCC
1AWD_1_A_1,CCCCCCCCCCCCCCCCCCCC
1AWD_1_A_2,CCCCCCCCCCCCCCCCCCCC
1AWD_1_A_3,CCCCCCCCCCCCCCCCCCCC
1X32_1_A_1,CCCCCCCCCCCCCCCCCCCC
1X32_1_A_2,CCCCCCCCCCCCCCCCCCCC
1X32_1_A_3,CCCCCCCCCCCCCCCCCCCC
1SG1_2_X_1,CCCCCCCCCCCCCCCCCCCC
1SG1_2_X_2,CCCCCCCCCCCCCCCCCCCC
1SG1_2_X_3,CCCCCCCCCCCCCCCCCCCC
1EZJ_1_A_1,CCCCCCCCCCCCCCCCCCCC
1EZJ_1_A_2,CCCCCCCCCCCCCCCCCCCC
1EZJ_1_A_3,CCCCCCCCCCCCCCCCCCCC
1TO4_1_A_1,CCCCCCCCCCCCCCCCCCCC
1TO4_1_A_2,CCCCCCCCCCCCCCCCCCCC
1TO4_1_A_3,CCCCCCCCCCCCCCCCCCCC
1EAY_2_C_1,CCCCCCCCCCCCCCCCCCCC
1EAY_2_C_2,CCCCCCCCCCCCCCCCCCCC
1EAY_2_C_3,CCCCCCCCCCCCCCCCCCCC
1VQV_1_A_1,CCCCCCCCCCCCCCCCCCCC
1VQV_1_A_2,CCCCCCCCCCCCCCCCCCCC
1VQV_1_A_3,CCCCCCCCCCCCCCCCCCCC
2FCR_1_A_1,CCCCCCCCCCCCCCCCCCCC
2FCR_1_A_2,CCCCCCCCCCCCCCCCCCCC
2FCR_1_A_3,CCCCCCCCCCCCCCCCCCCC
1EGW_3_A_1,CCCCCCCCCCCCCCCCCCCC
1EGW_3_A_2,CCCCCCCCCCCCCCCCCCCC
1EGW_3_A_3,CCCCCCCCCCCCCCCCCCCC
2FE7_1_A_1,CCCCCCCCCCCCCCCCCCCC
2FE7_1_A_2,CCCCCCCCCCCCCCCCCCCC
2FE7_1_A_3,CCCCCCCCCCCCCCCCCCCC
1KQF_3_C_1,CCCCCCCCCCCCCCCCCCCC
1KQF_3_C_2,CCCCCCCCCCCCCCCCCCCC
1KQF_3_C_3,CCCCCCCCCCCCCCCCCCCC
1J93_1_A_1,CCCCCCCCCCCCCCCCCCCC
1J93_1_A_2,CCCCCCCCCCCCCCCCCCCC
1J93_1_A_3,CCCCCCCCCCCCCCCCCCCC
1BL0_3_A_1,CCCCCCCCCCCCCCCCCCCC
1BL0_3_A_2,CCCCCCCCCCCCCCCCCCCC
1BL0_3_A_3,CCCCCCCCCCCCCCCCCCCC
2CH4_2_W_1,CCCCCCCCCCCCCCCCCCCC
2CH4_2_W_2,CCCCCCCCCCCCCCCCCCCC
2CH4_2_W_3,CCCCCCCCCCCCCCCCCCCC
1JLI_1_A_1,CCCCCCCCCCCCCCCCCCCC
1JLI_1_A_2,CCCCCCCCCCCCCCCCCCCC
1JLI_1_A_3,CCCCCCCCCCCCCCCCCCCC
1V5R_1_A_1,CCCCCCCCCCCCCCCCCCCC
1V5R_1_A_2,CCCCCCCCCCCCCCCCCCCC
1V5R_1_A_3,CCCCCCCCCCCCCCCCCCCC
1S4Z_2_C_1,CCCCCCCCCCCCCCCCCCCC
1S4Z_2_C_2,CCCCCCCCCCCCCCCCCCCC
1S4Z_2_C_3,CCCCCCCCCCCCCCCCCCCC
1OOH_1_A_1,CCCCCCCCCCCCCCCCCCCC
1OOH_1_A_2,CCCCCCCCCCCCCCCCCCCC
1OOH_1_A_3,CCCCCCCCCCCCCCCCCCCC
1PSB_2_C_1,CCCCCCCCCCCCCCCCCCCC
1PSB_2_C_2,CCCCCCCCCCCCCCCCCCCC
1PSB_2_C_3,CCCCCCCCCCCCCCCCCCCC
1R1A_4_4_1,CCCCCCCCCCCCCCCCCCCC
1R1A_4_4_2,CCCCCCCCCCCCCCCCCCCC
1R1A_4_4_3,CCCCCCCCCCCCCCCCCCCC
2AE9_1_A_1,CCCCCCCCCCCCCCCCCCCC
2AE9_1_A_2,CCCCCCCCCCCCCCCCCCCC
2AE9_1_A_3,CCCCCCCCCCCCCCCCCCCC
1DCT_3_A_1,CCCCCCCCCCCCCCCCCCCC
1DCT_3_A_2,CCCCCCCCCCCCCCCCCCCC
1DCT_3_A_3,CCCCCCCCCCCCCCCCCCCC
1SBP_1_A_1,CCCCCCCCCCCCCCCCCCCC
1SBP_1_A_2,CCCCCCCCCCCCCCCCCCCC
1SBP_1_A_3,CCCCCCCCCCCCCCCCCCCC
1D01_1_A_1,CCCCCCCCCCCCCCCCCCCC
1D01_1_A_2,CCCCCCCCCCCCCCCCCCCC
1D01_1_A_3,CCCCCCCCCCCCCCCCCCCC
2AYI_1_A_1,CCCCCCCCCCCCCCCCCCCC
2AYI_1_A_2,CCCCCCCCCCCCCCCCCCCC
2AYI_1_A_3,CCCCCCCCCCCCCCCCCCCC
1XOV_1_A_1,CCCCCCCCCCCCCCCCCCCC
1XOV_1_A_2,CCCCCCCCCCCCCCCCCCCC
1XOV_1_A_3,CCCCCCCCCCCCCCCCCCCC
2D4P_1_A_1,CCCCCCCCCCCCCCCCCCCC
2D4P_1_A_2,CCCCCCCCCCCCCCCCCCCC
2D4P_1_A_3,CCCCCCCCCCCCCCCCCCCC
1X53_1_A_1,CCCCCCCCCCCCCCCCCCCC
1X53_1_A_2,CCCCCCCCCCCCCCCCCCCC
1X53_1_A_3,CCCCCCCCCCCCCCCCCCCC
1IIO_1_A_1,CCCCCCCCCCCCCCCCCCCC
1IIO_1_A_2,CCCCCCCCCCCCCCCCCCCC
1IIO_1_A_3,CCCCCCCCCCCCCCCCCCCC
1TQN_1_A_1,CCCCCCCCCCCCCCCCCCCC
1TQN_1_A_2,CCCCCCCCCCCCCCCCCCCC
1TQN_1_A_3,CCCCCCCCCCCCCCCCCCCC
2A6N_1_A_1,CCCCCCCCCCCCCCCCCCCC
2A6N_1_A_2,CCCCCCCCCCCCCCCCCCCC
2A6N_1_A_3,CCCCCCCCCCCCCCCCCCCC
1A0S_1_P_1,CCCCCCCCCCCCCCCCCCCC
1A0S_1_P_2,CCCCCCCCCCCCCCCCCCCC
1A0S_1_P_3,CCCCCCCCCCCCCCCCCCCC
1VZS_1_A_1,CCCCCCCCCCCCCCCCCCCC
1VZS_1_A_2,CCCCCCCCCCCCCCCCCCCC
1VZS_1_A_3,CCCCCCCCCCCCCCCCCCCC
1HM9_1_A_1,CCCCCCCCCCCCCCCCCCCC
1HM9_1_A_2,CCCCCCCCCCCCCCCCCCCC
1HM9_1_A_3,CCCCCCCCCCCCCCCCCCCC
1J2P_1_A_1,CCCCCCCCCCCCCCCCCCCC
1J2P_1_A_2,CCCCCCCCCCCCCCCCCCCC
1J2P_1_A_3,CCCCCCCCCCCCCCCCCCCC
1QNI_1_A_1,CCCCCCCCCCCCCCCCCCCC
1QNI_1_A_2,CCCCCCCCCCCCCCCCCCCC
1QNI_1_A_3,CCCCCCCCCCCCCCCCCCCC
2F8E_2_A_1,CCCCCCCCCCCCCCCCCCCC
2F8E_2_A_2,CCCCCCCCCCCCCCCCCCCC
2F8E_2_A_3,CCCCCCCCCCCCCCCCCCCC
1MM0_1_A_1,CCCCCCCCCCCCCCCCCCCC
1MM0_1_A_2,CCCCCCCCCCCCCCCCCCCC
1MM0_1_A_3,CCCCCCCCCCCCCCCCCCCC
1SS2_1_A_1,CCCCCCCCCCCCCCCCCCCC
1SS2_1_A_2,CCCCCCCCCCCCCCCCCCCC
1SS2_1_A_3,CCCCCCCCCCCCCCCCCCCC
1R0M_1_A_1,CCCCCCCCCCCCCCCCCCCC
1R0M_1_A_2,CCCCCCCCCCCCCCCCCCCC
1R0M_1_A_3,CCCCCCCCCCCCCCCCCCCC
1OFU_2_X_1,CCCCCCCCCCCCCCCCCCCC
1OFU_2_X_2,CCCCCCCCCCCCCCCCCCCC
1OFU_2_X_3,CCCCCCCCCCCCCCCCCCCC
1ZZ1_1_A_1,CCCCCCCCCCCCCCCCCCCC
1ZZ1_1_A_2,CCCCCCCCCCCCCCCCCCCC
1ZZ1_1_A_3,CCCCCCCCCCCCCCCCCCCC
1UC2_1_A_1,CCCCCCCCCCCCCCCCCCCC
1UC2_1_A_2,CCCCCCCCCCCCCCCCCCCC
1UC2_1_A_3,CCCCCCCCCCCCCCCCCCCC
1A88_1_A_1,CCCCCCCCCCCCCCCCCCCC
1A88_1_A_2,CCCCCCCCCCCCCCCCCCCC
1A88_1_A_3,CCCCCCCCCCCCCCCCCCCC
1AIW_1_A_1,CCCCCCCCCCCCCCCCCCCC
1AIW_1_A_2,CCCCCCCCCCCCCCCCCCCC
1AIW_1_A_3,CCCCCCCCCCCCCCCCCCCC
1OK3_1_A_1,CCCCCCCCCCCCCCCCCCCC
1OK3_1_A_2,CCCCCCCCCCCCCCCCCCCC
1OK3_1_A_3,CCCCCCCCCCCCCCCCCCCC
1AEP_1_A_1,CCCCCCCCCCCCCCCCCCCC
1AEP_1_A_2,CCCCCCCCCCCCCCCCCCCC
1AEP_1_A_3,CCCCCCCCCCCCCCCCCCCC
1LF9_1_A_1,CCCCCCCCCCCCCCCCCCCC
1LF9_1_A_2,CCCCCCCCCCCCCCCCCCCC
1LF9_1_A_3,CCCCCCCCCCCCCCCCCCCC
1YD0_1_A_1,CCCCCCCCCCCCCCCCCCCC
1YD0_1_A_2,CCCCCCCCCCCCCCCCCCCC
1YD0_1_A_3,CCCCCCCCCCCCCCCCCCCC
1X5C_1_A_1,CCCCCCCCCCCCCCCCCCCC
1X5C_1_A_2,CCCCCCCCCCCCCCCCCCCC
1X5C_1_A_3,CCCCCCCCCCCCCCCCCCCC
1EF8_1_A_1,CCCCCCCCCCCCCCCCCCCC
1EF8_1_A_2,CCCCCCCCCCCCCCCCCCCC
1EF8_1_A_3,CCCCCCCCCCCCCCCCCCCC
1K91_1_A_1,CCCCCCCCCCCCCCCCCCCC
1K91_1_A_2,CCCCCCCCCCCCCCCCCCCC
1K91_1_A_3,CCCCCCCCCCCCCCCCCCCC
1Y32_1_A_1,CCCCCCCCCCCCCCCCCCCC
1Y32_1_A_2,CCCCCCCCCCCCCCCCCCCC
1Y32_1_A_3,CCCCCCCCCCCCCCCCCCCC
1XPP_1_A_1,CCCCCCCCCCCCCCCCCCCC
1XPP_1_A_2,CCCCCCCCCCCCCCCCCCCC
1XPP_1_A_3,CCCCCCCCCCCCCCCCCCCC
2F2G_1_A_1,CCCCCCCCCCCCCCCCCCCC
2F2G_1_A_2,CCCCCCCCCCCCCCCCCCCC
2F2G_1_A_3,CCCCCCCCCCCCCCCCCCCC
1HH8_1_A_1,CCCCCCCCCCCCCCCCCCCC
1HH8_1_A_2,CCCCCCCCCCCCCCCCCCCC
1HH8_1_A_3,CCCCCCCCCCCCCCCCCCCC
1JAD_1_A_1,CCCCCCCCCCCCCCCCCCCC
1JAD_1_A_2,CCCCCCCCCCCCCCCCCCCC
1JAD_1_A_3,CCCCCCCCCCCCCCCCCCCC
1TJY_1_A_1,CCCCCCCCCCCCCCCCCCCC
1TJY_1_A_2,CCCCCCCCCCCCCCCCCCCC
1TJY_1_A_3,CCCCCCCCCCCCCCCCCCCC
2B3T_1_A_1,CCCCCCCCCCCCCCCCCCCC
2B3T_1_A_2,CCCCCCCCCCCCCCCCCCCC
2B3T_1_A_3,CCCCCCCCCCCCCCCCCCCC
1DCI_1_A_1,CCCCCCCCCCCCCCCCCCCC
1DCI_1_A_2,CCCCCCCCCCCCCCCCCCCC
1DCI_1_A_3,CCCCCCCCCCCCCCCCCCCC
2BIW_1_A_1,CCCCCCCCCCCCCCCCCCCC
2BIW_1_A_2,CCCCCCCCCCCCCCCCCCCC
2BIW_1_A_3,CCCCCCCCCCCCCCCCCCCC
2G45_1_A_1,CCCCCCCCCCCCCCCCCCCC
2G45_1_A_2,CCCCCCCCCCCCCCCCCCCC
2G45_1_A_3,CCCCCCCCCCCCCCCCCCCC
1GZ0_1_A_1,CCCCCCCCCCCCCCCCCCCC
1GZ0_1_A_2,CCCCCCCCCCCCCCCCCCCC
1GZ0_1_A_3,CCCCCCCCCCCCCCCCCCCC
1VE2_1_A_1,CCCCCCCCCCCCCCCCCCCC
1VE2_1_A_2,CCCCCCCCCCCCCCCCCCCC
1VE2_1_A_3,CCCCCCCCCCCCCCCCCCCC
1HI9_1_A_1,CCCCCCCCCCCCCCCCCCCC
1HI9_1_A_2,CCCCCCCCCCCCCCCCCCCC
1HI9_1_A_3,CCCCCCCCCCCCCCCCCCCC
1LVF_1_A_1,CCCCCCCCCCCCCCCCCCCC
1LVF_1_A_2,CCCCCCCCCCCCCCCCCCCC
1LVF_1_A_3,CCCCCCCCCCCCCCCCCCCC
2A33_1_A_1,CCCCCCCCCCCCCCCCCCCC
2A33_1_A_2,CCCCCCCCCCCCCCCCCCCC
2A33_1_A_3,CCCCCCCCCCCCCCCCCCCC
1QR4_1_A_1,CCCCCCCCCCCCCCCCCCCC
1QR4_1_A_2,CCCCCCCCCCCCCCCCCCCC
1QR4_1_A_3,CCCCCCCCCCCCCCCCCCCC
1PU6_1_A_1,CCCCCCCCCCCCCCCCCCCC
1PU6_1_A_2,CCCCCCCCCCCCCCCCCCCC
1PU6_1_A_3,CCCCCCCCCCCCCCCCCCCC
1EH6_1_A_1,CCCCCCCCCCCCCCCCCCCC
1EH6_1_A_2,CCCCCCCCCCCCCCCCCCCC
1EH6_1_A_3,CCCCCCCCCCCCCCCCCCCC
1YUA_1_A_1,CCCCCCCCCCCCCCCCCCCC
1YUA_1_A_2,CCCCCCCCCCCCCCCCCCCC
1YUA_1_A_3,CCCCCCCCCCCCCCCCCCCC
1Q44_1_A_1,CCCCCCCCCCCCCCCCCCCC
1Q44_1_A_2,CCCCCCCCCCCCCCCCCCCC
1Q44_1_A_3,CCCCCCCCCCCCCCCCCCCC
2BBR_1_A_1,CCCCCCCCCCCCCCCCCCCC
2BBR_1_A_2,CCCCCCCCCCCCCCCCCCCC
2BBR_1_A_3,CCCCCCCCCCCCCCCCCCCC
1MQV_1_A_1,CCCCCCCCCCCCCCCCCCCC
1MQV_1_A_2,CCCCCCCCCCCCCCCCCCCC
1MQV_1_A_3,CCCCCCCCCCCCCCCCCCCC
1WV8_1_A_1,CCCCCCCCCCCCCCCCCCCC
1WV8_1_A_2,CCCCCCCCCCCCCCCCCCCC
1WV8_1_A_3,CCCCCCCCCCCCCCCCCCCC
1FVI_1_A_1,CCCCCCCCCCCCCCCCCCCC
1FVI_1_A_2,CCCCCCCCCCCCCCCCCCCC
1FVI_1_A_3,CCCCCCCCCCCCCCCCCCCC
2BDV_1_A_1,CCCCCCCCCCCCCCCCCCCC
2BDV_1_A_2,CCCCCCCCCCCCCCCCCCCC
2BDV_1_A_3,CCCCCCCCCCCCCCCCCCCC
2F7T_1_A_1,CCCCCCCCCCCCCCCCCCCC
2F7T_1_A_2,CCCCCCCCCCCCCCCCCCCC
2F7T_1_A_3,CCCCCCCCCCCCCCCCCCCC
1JR8_1_A_1,CCCCCCCCCCCCCCCCCCCC
1JR8_1_A_2,CCCCCCCCCCCCCCCCCCCC
1JR8_1_A_3,CCCCCCCCCCCCCCCCCCCC
1UFM_1_A_1,CCCCCCCCCCCCCCCCCCCC
1UFM_1_A_2,CCCCCCCCCCCCCCCCCCCC
1UFM_1_A_3,CCCCCCCCCCCCCCCCCCCC
1DVO_1_A_1,CCCCCCCCCCCCCCCCCCCC
1DVO_1_A_2,CCCCCCCCCCCCCCCCCCCC
1DVO_1_A_3,CCCCCCCCCCCCCCCCCCCC
1W4S_1_A_1,CCCCCCCCCCCCCCCCCCCC
1W4S_1_A_2,CCCCCCCCCCCCCCCCCCCC
1W4S_1_A_3,CCCCCCCCCCCCCCCCCCCC
1WIR_1_A_1,CCCCCCCCCCCCCCCCCCCC
1WIR_1_A_2,CCCCCCCCCCCCCCCCCCCC
1WIR_1_A_3,CCCCCCCCCCCCCCCCCCCC
1V2B_1_A_1,CCCCCCCCCCCCCCCCCCCC
1V2B_1_A_2,CCCCCCCCCCCCCCCCCCCC
1V2B_1_A_3,CCCCCCCCCCCCCCCCCCCC
1TBX_1_A_1,CCCCCCCCCCCCCCCCCCCC
1TBX_1_A_2,CCCCCCCCCCCCCCCCCCCC
1TBX_1_A_3,CCCCCCCCCCCCCCCCCCCC
2A90_1_A_1,CCCCCCCCCCCCCCCCCCCC
2A90_1_A_2,CCCCCCCCCCCCCCCCCCCC
2A90_1_A_3,CCCCCCCCCCCCCCCCCCCC
1TGS_2_I_1,CCCCCCCCCCCCCCCCCCCC
1TGS_2_I_2,CCCCCCCCCCCCCCCCCCCC
1TGS_2_I_3,CCCCCCCCCCCCCCCCCCCC
1X9L_1_A_1,CCCCCCCCCCCCCCCCCCCC
1X9L_1_A_2,CCCCCCCCCCCCCCCCCCCC
1X9L_1_A_3,CCCCCCCCCCCCCCCCCCCC
1VK9_1_A_1,CCCCCCCCCCCCCCCCCCCC
1VK9_1_A_2,CCCCCCCCCCCCCCCCCCCC
1VK9_1_A_3,CCCCCCCCCCCCCCCCCCCC
1XMV_1_A_1,CCCCCCCCCCCCCCCCCCCC
1XMV_1_A_2,CCCCCCCCCCCCCCCCCCCC
1XMV_1_A_3,CCCCCCCCCCCCCCCCCCCC
1V5S_1_A_1,CCCCCCCCCCCCCCCCCCCC
1V5S_1_A_2,CCCCCCCCCCCCCCCCCCCC
1V5S_1_A_3,CCCCCCCCCCCCCCCCCCCC
1UFZ_1_A_1,CCCCCCCCCCCCCCCCCCCC
1UFZ_1_A_2,CCCCCCCCCCCCCCCCCCCC
1UFZ_1_A_3,CCCCCCCCCCCCCCCCCCCC
1UIX_1_A_1,CCCCCCCCCCCCCCCCCCCC
1UIX_1_A_2,CCCCCCCCCCCCCCCCCCCC
1UIX_1_A_3,CCCCCCCCCCCCCCCCCCCC
1ZLL_1_A_1,CCCCCCCCCCCCCCCCCCCC
1ZLL_1_A_2,CCCCCCCCCCCCCCCCCCCC
1ZLL_1_A_3,CCCCCCCCCCCCCCCCCCCC
2B5I_2_B_1,CCCCCCCCCCCCCCCCCCCC
2B5I_2_B_2,CCCCCCCCCCCCCCCCCCCC
2B5I_2_B_3,CCCCCCCCCCCCCCCCCCCC
2BG9_3_C_1,CCCCCCCCCCCCCCCCCCCC
2BG9_3_C_2,CCCCCCCCCCCCCCCCCCCC
2BG9_3_C_3,CCCCCCCCCCCCCCCCCCCC
1G0Y_2_I_1,CCCCCCCCCCCCCCCCCCCC
1G0Y_2_I_2,CCCCCCCCCCCCCCCCCCCC
1G0Y_2_I_3,CCCCCCCCCCCCCCCCCCCC
1PAQ_1_A_1,CCCCCCCCCCCCCCCCCCCC
1PAQ_1_A_2,CCCCCCCCCCCCCCCCCCCC
1PAQ_1_A_3,CCCCCCCCCCCCCCCCCCCC
1Z7L_1_A_1,CCCCCCCCCCCCCCCCCCCC
1Z7L_1_A_2,CCCCCCCCCCCCCCCCCCCC
1Z7L_1_A_3,CCCCCCCCCCCCCCCCCCCC
1BG2_1_A_1,CCCCCCCCCCCCCCCCCCCC
1BG2_1_A_2,CCCCCCCCCCCCCCCCCCCC
1BG2_1_A_3,CCCCCCCCCCCCCCCCCCCC
1RQW_1_A_1,CCCCCCCCCCCCCCCCCCCC
1RQW_1_A_2,CCCCCCCCCCCCCCCCCCCC
1RQW_1_A_3,CCCCCCCCCCCCCCCCCCCC
1UMZ_1_A_1,CCCCCCCCCCCCCCCCCCCC
1UMZ_1_A_2,CCCCCCCCCCCCCCCCCCCC
1UMZ_1_A_3,CCCCCCCCCCCCCCCCCCCC
1K8I_1_A_1,CCCCCCCCCCCCCCCCCCCC
1K8I_1_A_2,CCCCCCCCCCCCCCCCCCCC
1K8I_1_A_3,CCCCCCCCCCCCCCCCCCCC
2AGA_1_A_1,CCCCCCCCCCCCCCCCCCCC
2AGA_1_A_2,CCCCCCCCCCCCCCCCCCCC
2AGA_1_A_3,CCCCCCCCCCCCCCCCCCCC
1ZGK_1_A_1,CCCCCCCCCCCCCCCCCCCC
1ZGK_1_A_2,CCCCCCCCCCCCCCCCCCCC
1ZGK_1_A_3,CCCCCCCCCCCCCCCCCCCC
1M3U_1_A_1,CCCCCCCCCCCCCCCCCCCC
1M3U_1_A_2,CCCCCCCCCCCCCCCCCCCC
1M3U_1_A_3,CCCCCCCCCCCCCCCCCCCC
1DQU_1_A_1,CCCCCCCCCCCCCCCCCCCC
1DQU_1_A_2,CCCCCCCCCCCCCCCCCCCC
1DQU_1_A_3,CCCCCCCCCCCCCCCCCCCC
1G7E_1_A_1,CCCCCCCCCCCCCCCCCCCC
1G7E_1_A_2,CCCCCCCCCCCCCCCCCCCC
1G7E_1_A_3,CCCCCCCCCCCCCCCCCCCC
1JJW_1_A_1,CCCCCCCCCCCCCCCCCCCC
1JJW_1_A_2,CCCCCCCCCCCCCCCCCCCC
1JJW_1_A_3,CCCCCCCCCCCCCCCCCCCC
1YVL_1_A_1,CCCCCCCCCCCCCCCCCCCC
1YVL_1_A_2,CCCCCCCCCCCCCCCCCCCC
1YVL_1_A_3,CCCCCCCCCCCCCCCCCCCC
1T6T_1_1_1,CCCCCCCCCCCCCCCCCCCC
1T6T_1_1_2,CCCCCCCCCCCCCCCCCCCC
1T6T_1_1_3,CCCCCCCCCCCCCCCCCCCC
2ANX_1_A_1,CCCCCCCCCCCCCCCCCCCC
2ANX_1_A_2,CCCCCCCCCCCCCCCCCCCC
2ANX_1_A_3,CCCCCCCCCCCCCCCCCCCC
1NQL_2_B_1,CCCCCCCCCCCCCCCCCCCC
1NQL_2_B_2,CCCCCCCCCCCCCCCCCCCC
1NQL_2_B_3,CCCCCCCCCCCCCCCCCCCC
1V84_1_A_1,CCCCCCCCCCCCCCCCCCCC
1V84_1_A_2,CCCCCCCCCCCCCCCCCCCC
1V84_1_A_3,CCCCCCCCCCCCCCCCCCCC
1WU9_1_A_1,CCCCCCCCCCCCCCCCCCCC
1WU9_1_A_2,CCCCCCCCCCCCCCCCCCCC
1WU9_1_A_3,CCCCCCCCCCCCCCCCCCCC
1LC5_1_A_1,CCCCCCCCCCCCCCCCCCCC
1LC5_1_A_2,CCCCCCCCCCCCCCCCCCCC
1LC5_1_A_3,CCCCCCCCCCCCCCCCCCCC
1JQ5_1_A_1,CCCCCCCCCCCCCCCCCCCC
1JQ5_1_A_2,CCCCCCCCCCCCCCCCCCCC
1JQ5_1_A_3,CCCCCCCCCCCCCCCCCCCC
1U3I_1_A_1,CCCCCCCCCCCCCCCCCCCC
1U3I_1_A_2,CCCCCCCCCCCCCCCCCCCC
1U3I_1_A_3,CCCCCCCCCCCCCCCCCCCC
1FCD_2_C_1,CCCCCCCCCCCCCCCCCCCC
1FCD_2_C_2,CCCCCCCCCCCCCCCCCCCC
1FCD_2_C_3,CCCCCCCCCCCCCCCCCCCC
1I8K_1_A_1,CCCCCCCCCCCCCCCCCCCC
1I8K_1_A_2,CCCCCCCCCCCCCCCCCCCC
1I8K_1_A_3,CCCCCCCCCCCCCCCCCCCC
2BDT_1_A_1,CCCCCCCCCCCCCCCCCCCC
2BDT_1_A_2,CCCCCCCCCCCCCCCCCCCC
2BDT_1_A_3,CCCCCCCCCCCCCCCCCCCC
1V89_1_A_1,CCCCCCCCCCCCCCCCCCCC
1V89_1_A_2,CCCCCCCCCCCCCCCCCCCC
1V89_1_A_3,CCCCCCCCCCCCCCCCCCCC
1SOT_1_A_1,CCCCCCCCCCCCCCCCCCCC
1SOT_1_A_2,CCCCCCCCCCCCCCCCCCCC
1SOT_1_A_3,CCCCCCCCCCCCCCCCCCCC
1CI9_1_A_1,CCCCCCCCCCCCCCCCCCCC
1CI9_1_A_2,CCCCCCCCCCCCCCCCCCCC
1CI9_1_A_3,CCCCCCCCCCCCCCCCCCCC
1OKC_1_A_1,CCCCCCCCCCCCCCCCCCCC
