ID,STRUCTURE
2AIO_1_A_152,H
2AIO_1_A_153,H
2AIO_1_A_154,H
2AIO_1_A_155,H
2AIO_1_A_156,H
2AIO_1_A_157,E
2AIO_1_A_158,E
2AIO_1_A_159,E
2AIO_1_A_160,E
2AIO_1_A_161,E
2AIO_1_A_162,E
2AIO_1_A_163,E
2AIO_1_A_164,E
2AIO_1_A_165,H
2AIO_1_A_166,H
2AIO_1_A_167,H
2AIO_1_A_168,H
2AIO_1_A_169,H
2AIO_1_A_170,H
2AIO_1_A_171,E
2AIO_1_A_172,E
2AIO_1_A_173,E
2AIO_1_A_174,E
2AIO_1_A_175,E
2AIO_1_A_176,E
2AIO_1_A_177,E
2AIO_1_A_178,E
2AIO_1_A_179,H
2AIO_1_A_180,H
2AIO_1_A_181,H
2AIO_1_A_182,H
2AIO_1_A_183,H
2AIO_1_A_184,E
2AIO_1_A_185,E
2AIO_1_A_186,E
2AIO_1_A_187,E
2AIO_1_A_188,E
2AIO_1_A_189,E
2AIO_1_A_190,E
2AIO_1_A_191,E
2AIO_1_A_192,E
2AIO_1_A_193,E
2AIO_1_A_194,E
2AIO_1_A_195,E
2AIO_1_A_196,E
2AIO_1_A_197,E
2AIO_1_A_198,E
2AIO_1_A_199,E
2AIO_1_A_200,E
2AIO_1_A_201,E
2AIO_1_A_202,E
2AIO_1_A_203,C
2AIO_1_A_204,C
2AIO_1_A_205,C
2AIO_1_A_206,C
2AIO_1_A_207,C
2AIO_1_A_208,C
2AIO_1_A_209,C
2AIO_1_A_210,C
2AIO_1_A_211,C
2AIO_1_A_212,C
2AIO_1_A_213,C
2AIO_1_A_214,C
2AIO_1_A_215,C
2AIO_1_A_216,E
2AIO_1_A_217,E
2AIO_1_A_218,E
2AIO_1_A_219,E
2AIO_1_A_220,H
2AIO_1_A_221,H
2AIO_1_A_222,H
2AIO_1_A_223,H
2AIO_1_A_224,E
2AIO_1_A_225,E
2AIO_1_A_226,E
2AIO_1_A_227,E
2AIO_1_A_228,E
2AIO_1_A_229,E
2AIO_1_A_230,E
2AIO_1_A_231,E
2AIO_1_A_232,C
2AIO_1_A_233,C
2AIO_1_A_234,C
2AIO_1_A_235,C
2AIO_1_A_236,C
2AIO_1_A_237,C
2AIO_1_A_238,C
2AIO_1_A_239,C
2AIO_1_A_240,C
2AIO_1_A_241,C
2AIO_1_A_242,C
2AIO_1_A_243,C
2AIO_1_A_244,C
2AIO_1_A_245,C
2AIO_1_A_246,C
2AIO_1_A_247,C
2AIO_1_A_248,C
2AIO_1_A_249,C
2AIO_1_A_250,C
2AIO_1_A_251,C
2AIO_1_A_252,C
2AIO_1_A_253,C
2AIO_1_A_254,C
2AIO_1_A_255,C
2AIO_1_A_256,C
2AIO_1_A_257,C
2AIO_1_A_258,C
2AIO_1_A_259,C
2AIO_1_A_260,C
2AIO_1_A_261,C
2AIO_1_A_262,C
2AIO_1_A_263,C
2AIO_1_A_264,C
2AIO_1_A_265,C
2AIO_1_A_266,E
2AIO_1_A_267,E
2AIO_1_A_268,E
2AIO_1_A_269,E
2FR2_1_A_1,E
2FR2_1_A_2,E
2FR2_1_A_3,E
2FR2_1_A_4,E
2FR2_1_A_5,E
2FR2_1_A_6,E
2FR2_1_A_7,C
2FR2_1_A_8,C
2FR2_1_A_9,C
2FR2_1_A_10,C
2FR2_1_A_11,E
2FR2_1_A_12,E
2FR2_1_A_13,C
2FR2_1_A_14,C
2FR2_1_A_15,C
2FR2_1_A_16,H
2FR2_1_A_17,H
2FR2_1_A_18,H
2FR2_1_A_19,H
2FR2_1_A_20,H
2FR2_1_A_21,H
2FR2_1_A_22,E
2FR2_1_A_23,E
2FR2_1_A_24,H
2FR2_1_A_25,H
2FR2_1_A_26,E
2FR2_1_A_27,E
2FR2_1_A_28,E
2FR2_1_A_29,E
2FR2_1_A_30,E
2FR2_1_A_31,E
2FR2_1_A_32,E
2FR2_1_A_33,E
2FR2_1_A_34,E
2FR2_1_A_35,E
2FR2_1_A_36,E
2FR2_1_A_37,E
2FR2_1_A_38,H
2FR2_1_A_39,H
2FR2_1_A_40,H
2FR2_1_A_41,H
2FR2_1_A_42,H
2FR2_1_A_43,H
2FR2_1_A_44,E
2FR2_1_A_45,E
2FR2_1_A_46,E
2FR2_1_A_47,E
2FR2_1_A_48,E
2FR2_1_A_49,E
2FR2_1_A_50,H
2FR2_1_A_51,H
2FR2_1_A_52,H
2FR2_1_A_53,H
2FR2_1_A_54,H
2FR2_1_A_55,H
2FR2_1_A_56,H
2FR2_1_A_57,H
2FR2_1_A_58,E
2FR2_1_A_59,E
2FR2_1_A_60,E
2FR2_1_A_61,E
2FR2_1_A_62,E
2FR2_1_A_63,H
2FR2_1_A_64,E
2FR2_1_A_65,E
2FR2_1_A_66,E
2FR2_1_A_67,H
2FR2_1_A_68,E
2FR2_1_A_69,E
2FR2_1_A_70,H
2FR2_1_A_71,H
2FR2_1_A_72,H
2FR2_1_A_73,H
2FR2_1_A_74,E
2FR2_1_A_75,E
2FR2_1_A_76,E
2FR2_1_A_77,E
2FR2_1_A_78,H
2FR2_1_A_79,H
2FR2_1_A_80,H
2FR2_1_A_81,H
2FR2_1_A_82,H
2FR2_1_A_83,H
2FR2_1_A_84,H
2FR2_1_A_85,E
2FR2_1_A_86,E
2FR2_1_A_87,E
2FR2_1_A_88,E
2FR2_1_A_89,H
2FR2_1_A_90,H
2FR2_1_A_91,H
2FR2_1_A_92,H
2FR2_1_A_93,H
2FR2_1_A_94,H
2FR2_1_A_95,H
2FR2_1_A_96,H
2FR2_1_A_97,H
2FR2_1_A_98,H
2FR2_1_A_99,E
2FR2_1_A_100,E
2FR2_1_A_101,E
2FR2_1_A_102,E
2FR2_1_A_103,H
2FR2_1_A_104,H
2FR2_1_A_105,H
2FR2_1_A_106,H
2FR2_1_A_107,H
2FR2_1_A_108,H
2FR2_1_A_109,E
2FR2_1_A_110,E
2FR2_1_A_111,C
2FR2_1_A_112,C
2FR2_1_A_113,H
2FR2_1_A_114,E
2FR2_1_A_115,H
2FR2_1_A_116,H
2FR2_1_A_117,H
2FR2_1_A_118,H
2FR2_1_A_119,E
2FR2_1_A_120,E
2FR2_1_A_121,E
2FR2_1_A_122,E
2FR2_1_A_123,E
2FR2_1_A_124,E
2FR2_1_A_125,E
2FR2_1_A_126,E
2FR2_1_A_127,E
2FR2_1_A_128,E
2FR2_1_A_129,H
2FR2_1_A_130,H
2FR2_1_A_131,H
2FR2_1_A_132,H
2FR2_1_A_133,E
2FR2_1_A_134,E
2FR2_1_A_135,E
2FR2_1_A_136,E
2FR2_1_A_137,E
2FR2_1_A_138,H
2FR2_1_A_139,H
2FR2_1_A_140,H
2FR2_1_A_141,H
2FR2_1_A_142,C
2FR2_1_A_143,H
2FR2_1_A_144,H
2FR2_1_A_145,H
2FR2_1_A_146,H
2FR2_1_A_147,E
2FR2_1_A_148,E
2FR2_1_A_149,E
2FR2_1_A_150,E
2FR2_1_A_151,E
2FR2_1_A_152,E
2FR2_1_A_153,E
2FR2_1_A_154,E
2FR2_1_A_155,E
2FR2_1_A_156,H
2FR2_1_A_157,H
2FR2_1_A_158,H
2FR2_1_A_159,H
2FR2_1_A_160,H
2FR2_1_A_161,H
2FR2_1_A_162,H
2FR2_1_A_163,E
2FR2_1_A_164,E
2FR2_1_A_165,E
2FR2_1_A_166,E
2FR2_1_A_167,E
2FR2_1_A_168,E
2FR2_1_A_169,E
2FR2_1_A_170,E
2FR2_1_A_171,E
2FR2_1_A_172,E
1VHM_1_A_1,E
1VHM_1_A_2,E
1VHM_1_A_3,E
1VHM_1_A_4,H
1VHM_1_A_5,H
1VHM_1_A_6,C
1VHM_1_A_7,H
1VHM_1_A_8,H
1VHM_1_A_9,H
1VHM_1_A_10,H
1VHM_1_A_11,H
1VHM_1_A_12,C
1VHM_1_A_13,E
1VHM_1_A_14,E
1VHM_1_A_15,E
1VHM_1_A_16,E
1VHM_1_A_17,E
1VHM_1_A_18,E
1VHM_1_A_19,E
1VHM_1_A_20,H
1VHM_1_A_21,C
1VHM_1_A_22,E
1VHM_1_A_23,C
1VHM_1_A_24,C
1VHM_1_A_25,C
1VHM_1_A_26,C
1VHM_1_A_27,C
1VHM_1_A_28,C
1VHM_1_A_29,C
1VHM_1_A_30,C
1VHM_1_A_31,C
1VHM_1_A_32,C
1VHM_1_A_33,C
1VHM_1_A_34,C
1VHM_1_A_35,C
1VHM_1_A_36,C
1VHM_1_A_37,C
1VHM_1_A_38,C
1VHM_1_A_39,E
1VHM_1_A_40,E
1VHM_1_A_41,E
1VHM_1_A_42,E
1VHM_1_A_43,E
1VHM_1_A_44,C
1VHM_1_A_45,C
1VHM_1_A_46,C
1VHM_1_A_47,C
1VHM_1_A_48,C
1VHM_1_A_49,C
1VHM_1_A_50,C
1VHM_1_A_51,C
1VHM_1_A_52,C
1VHM_1_A_53,C
1VHM_1_A_54,C
1VHM_1_A_55,C
1VHM_1_A_56,C
1VHM_1_A_57,C
1VHM_1_A_58,C
1VHM_1_A_59,C
1VHM_1_A_60,E
1VHM_1_A_61,E
1VHM_1_A_62,E
1VHM_1_A_63,E
1VHM_1_A_64,H
1VHM_1_A_65,H
1VHM_1_A_66,H
1VHM_1_A_67,H
1VHM_1_A_68,H
1VHM_1_A_69,H
1VHM_1_A_70,H
1VHM_1_A_71,E
1VHM_1_A_72,E
1VHM_1_A_73,E
1VHM_1_A_74,H
1VHM_1_A_75,H
1VHM_1_A_76,H
1VHM_1_A_77,H
1VHM_1_A_78,H
1VHM_1_A_79,H
1VHM_1_A_80,E
1VHM_1_A_81,E
1VHM_1_A_82,E
1VHM_1_A_83,E
1VHM_1_A_84,E
1VHM_1_A_85,E
1VHM_1_A_86,E
1VHM_1_A_87,H
1VHM_1_A_88,H
1VHM_1_A_89,H
1VHM_1_A_90,E
1VHM_1_A_91,E
1VHM_1_A_92,E
1VHM_1_A_93,E
1VHM_1_A_94,E
1VHM_1_A_95,H
1VHM_1_A_96,H
1VHM_1_A_97,C
1VHM_1_A_98,C
1VHM_1_A_99,H
1VHM_1_A_100,H
1VHM_1_A_101,E
1VHM_1_A_102,E
1VHM_1_A_103,E
1VHM_1_A_104,E
1VHM_1_A_105,H
1VHM_1_A_106,H
1VHM_1_A_107,H
1VHM_1_A_108,H
1VHM_1_A_109,E
1VHM_1_A_110,E
1VHM_1_A_111,E
1VHM_1_A_112,E
1VHM_1_A_113,C
1VHM_1_A_114,E
1VHM_1_A_115,E
1VHM_1_A_116,E
1VHM_1_A_117,E
1VHM_1_A_118,E
1VHM_1_A_119,E
1VHM_1_A_120,E
1VHM_1_A_121,E
1VHM_1_A_122,E
1VHM_1_A_123,E
1VHM_1_A_124,E
1VHM_1_A_125,E
1VHM_1_A_126,H
1VHM_1_A_127,H
1VHM_1_A_128,H
1VHM_1_A_129,H
1VHM_1_A_130,H
1VHM_1_A_131,H
1VHM_1_A_132,H
1VHM_1_A_133,H
1VHM_1_A_134,H
1VHM_1_A_135,E
1VHM_1_A_136,E
1VHM_1_A_137,H
1VHM_1_A_138,H
1VHM_1_A_139,H
1VHM_1_A_140,H
1VHM_1_A_141,H
1VHM_1_A_142,H
1VHM_1_A_143,H
1VHM_1_A_144,H
1VHM_1_A_145,H
1VHM_1_A_146,E
1VHM_1_A_147,E
1VHM_1_A_148,E
1VHM_1_A_149,E
1VHM_1_A_150,E
1VHM_1_A_151,E
1VHM_1_A_152,E
1VHM_1_A_153,E
1VHM_1_A_154,C
1VHM_1_A_155,C
1VHM_1_A_156,C
1VHM_1_A_157,C
1VHM_1_A_158,C
1VHM_1_A_159,C
1VHM_1_A_160,C
1VHM_1_A_161,C
1VHM_1_A_162,C
1VHM_1_A_163,C
1VHM_1_A_164,C
1VHM_1_A_165,C
1VHM_1_A_166,C
1VHM_1_A_167,C
1VHM_1_A_168,C
1VHM_1_A_169,C
1VHM_1_A_170,C
1VHM_1_A_171,C
1VHM_1_A_172,C
1VHM_1_A_173,C
1VHM_1_A_174,C
1VHM_1_A_175,C
1VHM_1_A_176,C
1VHM_1_A_177,C
1VHM_1_A_178,C
1VHM_1_A_179,C
1VHM_1_A_180,C
1VHM_1_A_181,C
1VHM_1_A_182,C
1VHM_1_A_183,C
1VHM_1_A_184,C
1VHM_1_A_185,C
1VHM_1_A_186,C
1VHM_1_A_187,E
1VHM_1_A_188,E
1VHM_1_A_189,E
1VHM_1_A_190,E
1VHM_1_A_191,E
1VHM_1_A_192,E
1VHM_1_A_193,E
1VHM_1_A_194,E
1VHM_1_A_195,E
1Z67_1_A_1,E
1Z67_1_A_2,E
1Z67_1_A_3,E
1Z67_1_A_4,E
1Z67_1_A_5,E
1Z67_1_A_6,E
1Z67_1_A_7,E
1Z67_1_A_8,E
1Z67_1_A_9,E
1Z67_1_A_10,E
1Z67_1_A_11,E
1Z67_1_A_12,E
1Z67_1_A_13,C
1Z67_1_A_14,C
1Z67_1_A_15,E
1Z67_1_A_16,E
1Z67_1_A_17,E
1Z67_1_A_18,E
1Z67_1_A_19,E
1Z67_1_A_20,E
1Z67_1_A_21,E
1Z67_1_A_22,E
1Z67_1_A_23,E
1Z67_1_A_24,C
1Z67_1_A_25,C
1Z67_1_A_26,C
1Z67_1_A_27,C
1Z67_1_A_28,C
1Z67_1_A_29,C
1Z67_1_A_30,C
1Z67_1_A_31,C
1Z67_1_A_32,E
1Z67_1_A_33,E
1Z67_1_A_34,E
1Z67_1_A_35,E
1Z67_1_A_36,C
1Z67_1_A_37,C
1Z67_1_A_38,C
1Z67_1_A_39,C
1Z67_1_A_40,C
1Z67_1_A_41,C
1Z67_1_A_42,C
1Z67_1_A_43,C
1Z67_1_A_44,E
1Z67_1_A_45,E
1Z67_1_A_46,E
1Z67_1_A_47,E
1Z67_1_A_48,E
1Z67_1_A_49,C
1Z67_1_A_50,C
1Z67_1_A_51,C
1Z67_1_A_52,C
1Z67_1_A_53,E
1Z67_1_A_54,E
1Z67_1_A_55,E
1Z67_1_A_56,E
1Z67_1_A_57,E
1Z67_1_A_58,E
1Z67_1_A_59,E
1Z67_1_A_60,E
1Z67_1_A_61,E
1Z67_1_A_62,E
1Z67_1_A_63,E
1Z67_1_A_64,E
1Z67_1_A_65,E
1Z67_1_A_66,C
1Z67_1_A_67,C
1Z67_1_A_68,C
1Z67_1_A_69,C
1Z67_1_A_70,C
1Z67_1_A_71,C
1Z67_1_A_72,C
1Z67_1_A_73,E
1Z67_1_A_74,E
1Z67_1_A_75,E
1Z67_1_A_76,E
1Z67_1_A_77,C
1Z67_1_A_78,C
1Z67_1_A_79,C
1Z67_1_A_80,C
1Z67_1_A_81,C
1Z67_1_A_82,C
1Z67_1_A_83,C
1Z67_1_A_84,C
1Z67_1_A_85,C
1Z67_1_A_86,E
1Z67_1_A_87,E
1Z67_1_A_88,E
1Z67_1_A_89,C
1Z67_1_A_90,C
1Z67_1_A_91,C
1Z67_1_A_92,C
1Z67_1_A_93,C
1Z67_1_A_94,C
1Z67_1_A_95,C
1Z67_1_A_96,C
1Z67_1_A_97,C
1Z67_1_A_98,C
1Z67_1_A_99,C
1Z67_1_A_100,E
1Z67_1_A_101,C
1Z67_1_A_102,C
1Z67_1_A_103,C
1Z67_1_A_104,C
1Z67_1_A_105,C
1Z67_1_A_106,E
1Z67_1_A_107,E
1Z67_1_A_108,E
1Z67_1_A_109,E
1Z67_1_A_110,E
1Z67_1_A_111,E
1Z67_1_A_112,E
1Z67_1_A_113,E
1Z67_1_A_114,E
1Z67_1_A_115,E
1Z67_1_A_116,E
1Z67_1_A_117,E
1Z67_1_A_118,E
1Z67_1_A_119,E
1Z67_1_A_120,E
1Z67_1_A_121,C
1Z67_1_A_122,C
1Z67_1_A_123,C
1Z67_1_A_124,C
1Z67_1_A_125,C
1Z67_1_A_126,C
1Z67_1_A_127,C
1Z67_1_A_128,C
1Z67_1_A_129,E
1Z67_1_A_130,E
1Z67_1_A_131,E
1Z67_1_A_132,H
1Z67_1_A_133,E
1Z67_1_A_134,E
1Z67_1_A_135,E
1BH7_1_A_1,E
1BH7_1_A_2,E
1BH7_1_A_3,H
1BH7_1_A_4,C
1BH7_1_A_5,C
1BH7_1_A_6,C
1BH7_1_A_7,C
1BH7_1_A_8,C
1BH7_1_A_9,C
1BH7_1_A_10,H
1BH7_1_A_11,H
1BH7_1_A_12,E
1BH7_1_A_13,E
1BH7_1_A_14,E
1BH7_1_A_15,E
1BH7_1_A_16,E
1BH7_1_A_17,E
1BH7_1_A_18,E
1BH7_1_A_19,E
1BH7_1_A_20,E
1BH7_1_A_21,E
1BH7_1_A_22,H
1BH7_1_A_23,H
1BH7_1_A_24,H
1BH7_1_A_25,H
1BH7_1_A_26,H
1BH7_1_A_27,E
1BH7_1_A_28,H
1BH7_1_A_29,H
1BH7_1_A_30,C
1BH7_1_A_31,E
1BH7_1_A_32,E
1BH7_1_A_33,E
1XTI_1_A_1,E
1XTI_1_A_2,E
1XTI_1_A_3,E
1XTI_1_A_4,E
1XTI_1_A_5,E
1XTI_1_A_6,E
1XTI_1_A_7,E
1XTI_1_A_8,E
1XTI_1_A_9,E
1XTI_1_A_10,C
1XTI_1_A_11,C
1XTI_1_A_12,E
1XTI_1_A_13,E
1XTI_1_A_14,E
1XTI_1_A_15,E
1XTI_1_A_16,E
1XTI_1_A_17,C
1XTI_1_A_18,C
1XTI_1_A_19,C
1XTI_1_A_20,C
1XTI_1_A_21,C
1XTI_1_A_22,C
1XTI_1_A_23,C
1XTI_1_A_24,C
1XTI_1_A_25,C
1XTI_1_A_26,E
1XTI_1_A_27,E
1XTI_1_A_28,E
1XTI_1_A_29,E
1XTI_1_A_30,E
1XTI_1_A_31,E
1XTI_1_A_32,E
1XTI_1_A_33,E
1XTI_1_A_34,C
1XTI_1_A_35,C
1XTI_1_A_36,C
1XTI_1_A_37,C
1XTI_1_A_38,C
1XTI_1_A_39,C
1XTI_1_A_40,C
1XTI_1_A_41,C
1XTI_1_A_42,C
1XTI_1_A_43,C
1XTI_1_A_44,C
1XTI_1_A_45,E
1XTI_1_A_46,E
1XTI_1_A_47,E
1XTI_1_A_48,H
1XTI_1_A_49,H
1XTI_1_A_50,H
1XTI_1_A_51,H
1XTI_1_A_52,E
1XTI_1_A_53,E
1XTI_1_A_54,E
1XTI_1_A_55,E
1XTI_1_A_56,E
1XTI_1_A_57,E
1XTI_1_A_58,C
1XTI_1_A_59,C
1XTI_1_A_60,H
1XTI_1_A_61,C
1XTI_1_A_62,C
1XTI_1_A_63,C
1XTI_1_A_64,C
1XTI_1_A_65,C
1XTI_1_A_66,C
1XTI_1_A_67,C
1XTI_1_A_68,C
1XTI_1_A_69,C
1XTI_1_A_70,C
1XTI_1_A_71,C
1XTI_1_A_72,C
1XTI_1_A_73,E
1XTI_1_A_74,E
1XTI_1_A_75,E
1XTI_1_A_76,E
1XTI_1_A_77,E
1XTI_1_A_78,H
1XTI_1_A_79,H
1XTI_1_A_80,H
1XTI_1_A_81,H
1XTI_1_A_82,H
1XTI_1_A_83,H
1XTI_1_A_84,E
1XTI_1_A_85,E
1XTI_1_A_86,C
1XTI_1_A_87,C
1XTI_1_A_88,C
1XTI_1_A_89,C
1XTI_1_A_90,C
1XTI_1_A_91,C
1XTI_1_A_92,C
1XTI_1_A_93,C
1XTI_1_A_94,C
1XTI_1_A_95,C
1XTI_1_A_96,C
1XTI_1_A_97,C
1XTI_1_A_98,C
1XTI_1_A_99,C
1XTI_1_A_100,E
1XTI_1_A_101,E
1XTI_1_A_102,E
1XTI_1_A_103,E
1XTI_1_A_104,E
1XTI_1_A_105,E
1XTI_1_A_106,E
1XTI_1_A_107,H
1XTI_1_A_108,H
1XTI_1_A_109,H
1XTI_1_A_110,H
1XTI_1_A_111,H
1XTI_1_A_112,H
1XTI_1_A_113,E
1XTI_1_A_114,E
1XTI_1_A_115,E
1XTI_1_A_116,E
1XTI_1_A_117,E
1XTI_1_A_118,E
1XTI_1_A_119,E
1XTI_1_A_120,E
1XTI_1_A_121,C
1XTI_1_A_122,C
1XTI_1_A_123,C
1XTI_1_A_124,C
1XTI_1_A_125,C
1XTI_1_A_126,E
1XTI_1_A_127,E
1XTI_1_A_128,E
1XTI_1_A_129,E
1XTI_1_A_130,E
1XTI_1_A_131,H
1XTI_1_A_132,H
1XTI_1_A_133,H
1XTI_1_A_134,H
1XTI_1_A_135,E
1XTI_1_A_136,C
1XTI_1_A_137,C
1XTI_1_A_138,C
1XTI_1_A_139,C
1XTI_1_A_140,C
1XTI_1_A_141,C
1XTI_1_A_142,C
1XTI_1_A_143,C
1XTI_1_A_144,C
1XTI_1_A_145,E
1XTI_1_A_146,E
1XTI_1_A_147,E
1XTI_1_A_148,E
1XTI_1_A_149,E
1XTI_1_A_150,E
1XTI_1_A_151,E
1XTI_1_A_152,E
1XTI_1_A_153,E
1XTI_1_A_154,E
1XTI_1_A_155,H
1XTI_1_A_156,H
1XTI_1_A_157,H
1XTI_1_A_158,H
1XTI_1_A_159,H
1XTI_1_A_160,E
1XTI_1_A_161,E
1XTI_1_A_162,E
1XTI_1_A_163,E
1XTI_1_A_164,E
1XTI_1_A_165,E
1XTI_1_A_166,E
1XTI_1_A_167,E
1XTI_1_A_168,E
1XTI_1_A_169,E
1XTI_1_A_170,E
1XTI_1_A_171,E
1XTI_1_A_172,C
1XTI_1_A_173,C
1XTI_1_A_174,C
1XTI_1_A_175,C
1XTI_1_A_176,C
1XTI_1_A_177,C
1XTI_1_A_178,C
1XTI_1_A_179,C
1XTI_1_A_180,C
1XTI_1_A_181,E
1XTI_1_A_182,E
1XTI_1_A_183,E
1XTI_1_A_184,E
1XTI_1_A_185,E
1XTI_1_A_186,H
1XTI_1_A_187,H
1XTI_1_A_188,H
1XTI_1_A_189,H
1XTI_1_A_190,H
1XTI_1_A_191,E
1XTI_1_A_192,E
1XTI_1_A_193,E
1XTI_1_A_194,E
1XTI_1_A_195,E
1XTI_1_A_196,E
1XTI_1_A_197,E
1XTI_1_A_198,C
1XTI_1_A_199,C
1XTI_1_A_200,C
1XTI_1_A_201,C
1XTI_1_A_202,C
1XTI_1_A_203,C
1XTI_1_A_204,C
1XTI_1_A_205,C
1XTI_1_A_206,E
1XTI_1_A_207,E
1XTI_1_A_208,E
1XTI_1_A_209,E
1XTI_1_A_210,E
1XTI_1_A_211,H
1XTI_1_A_212,H
1XTI_1_A_213,H
1XTI_1_A_214,H
1XTI_1_A_215,E
1XTI_1_A_216,E
1XTI_1_A_217,E
1XTI_1_A_218,E
1XTI_1_A_219,E
1XTI_1_A_220,E
1XTI_1_A_221,E
1XTI_1_A_222,E
1XTI_1_A_223,E
1XTI_1_A_224,E
1XTI_1_A_225,E
1XTI_1_A_226,E
1XTI_1_A_227,H
1XTI_1_A_228,H
1XTI_1_A_229,H
1XTI_1_A_230,H
1XTI_1_A_231,H
1XTI_1_A_232,E
1XTI_1_A_233,E
1XTI_1_A_234,E
1XTI_1_A_235,E
1XTI_1_A_236,E
1XTI_1_A_237,C
1XTI_1_A_238,C
1XTI_1_A_239,C
1XTI_1_A_240,C
1XTI_1_A_241,C
1XTI_1_A_242,C
1XTI_1_A_243,C
1XTI_1_A_244,C
1XTI_1_A_245,C
1XTI_1_A_246,C
1XTI_1_A_247,C
1XTI_1_A_248,E
1XTI_1_A_249,E
1XTI_1_A_250,E
1XTI_1_A_251,E
1XTI_1_A_252,E
1XTI_1_A_253,H
1XTI_1_A_254,H
1XTI_1_A_255,H
1XTI_1_A_256,H
1XTI_1_A_257,H
1XTI_1_A_258,E
1XTI_1_A_259,E
1XTI_1_A_260,C
1XTI_1_A_261,C
1XTI_1_A_262,C
1XTI_1_A_263,C
1XTI_1_A_264,C
1XTI_1_A_265,C
1XTI_1_A_266,C
1XTI_1_A_267,C
1XTI_1_A_268,C
1XTI_1_A_269,C
1XTI_1_A_270,C
1XTI_1_A_271,C
