ID,STRUCTURE
1Z67_1_A_2,E
1Z67_1_A_3,H
1Z67_1_A_4,H
1Z67_1_A_5,H
1Z67_1_A_6,H
1Z67_1_A_7,H
1Z67_1_A_8,H
1Z67_1_A_9,C
1Z67_1_A_10,H
1Z67_1_A_11,H
1Z67_1_A_12,C
1Z67_1_A_13,H
1Z67_1_A_14,H
1Z67_1_A_15,C
1Z67_1_A_16,H
1Z67_1_A_17,H
1Z67_1_A_18,H
1Z67_1_A_19,H
1Z67_1_A_20,H
1Z67_1_A_21,H
1Z67_1_A_22,H
1Z67_1_A_23,C
1Z67_1_A_24,H
1Z67_1_A_25,H
1Z67_1_A_26,H
1Z67_1_A_27,H
1Z67_1_A_28,H
1Z67_1_A_29,E
1Z67_1_A_30,H
1Z67_1_A_31,H
1Z67_1_A_32,H
1Z67_1_A_33,H
1Z67_1_A_34,H
1Z67_1_A_35,H
1Z67_1_A_36,H
1Z67_1_A_37,H
1Z67_1_A_38,H
1Z67_1_A_39,C
1Z67_1_A_40,H
1BH7_1_A_1,H
1BH7_1_A_2,H
1BH7_1_A_3,H
1BH7_1_A_4,H
1BH7_1_A_5,C
1BH7_1_A_6,C
1BH7_1_A_7,H
1BH7_1_A_8,H
1BH7_1_A_9,H
1BH7_1_A_10,H
1BH7_1_A_11,H
1BH7_1_A_12,H
1BH7_1_A_13,H
1BH7_1_A_14,H
1BH7_1_A_15,H
1BH7_1_A_16,H
1BH7_1_A_17,H
1BH7_1_A_18,H
1BH7_1_A_19,H
1BH7_1_A_20,E
1BH7_1_A_21,H
1BH7_1_A_22,H
1BH7_1_A_23,H
1BH7_1_A_24,C
1BH7_1_A_25,H
1BH7_1_A_26,H
1BH7_1_A_27,H
1BH7_1_A_28,H
1BH7_1_A_29,H
1BH7_1_A_30,H
1BH7_1_A_31,H
1BH7_1_A_32,E
1BH7_1_A_33,E
1XTI_1_A_1,E
1XTI_1_A_2,E
1XTI_1_A_3,E
1XTI_1_A_4,H
1XTI_1_A_5,H
1XTI_1_A_6,H
1XTI_1_A_7,E
1XTI_1_A_8,H
1XTI_1_A_9,H
1XTI_1_A_10,H
1XTI_1_A_11,H
1XTI_1_A_12,H
1XTI_1_A_13,H
1XTI_1_A_14,H
1XTI_1_A_15,C
1XTI_1_A_16,H
1XTI_1_A_17,H
1XTI_1_A_18,H
1XTI_1_A_19,C
1XTI_1_A_20,H
1XTI_1_A_21,C
1XTI_1_A_22,C
1XTI_1_A_23,H
1XTI_1_A_24,C
1XTI_1_A_25,C
1XTI_1_A_26,H
1XTI_1_A_27,H
1XTI_1_A_28,H
1XTI_1_A_29,H
1XTI_1_A_30,H
1XTI_1_A_31,H
1XTI_1_A_32,H
1XTI_1_A_33,H
1XTI_1_A_34,H
1XTI_1_A_35,H
1XTI_1_A_36,H
1XTI_1_A_37,C
1XTI_1_A_38,H
1XTI_1_A_39,H
1XTI_1_A_40,H
1WGX_1_A_1,E
1WGX_1_A_2,E
1WGX_1_A_3,E
1WGX_1_A_4,E
1WGX_1_A_5,E
1WGX_1_A_6,H
1WGX_1_A_7,E
1WGX_1_A_8,H
1WGX_1_A_9,H
1WGX_1_A_10,C
1WGX_1_A_11,H
1WGX_1_A_12,H
1WGX_1_A_13,C
1WGX_1_A_14,H
1WGX_1_A_15,H
1WGX_1_A_16,H
1WGX_1_A_17,H
1WGX_1_A_18,H
1WGX_1_A_19,H
1WGX_1_A_20,H
1WGX_1_A_21,H
1WGX_1_A_22,H
1WGX_1_A_23,H
1WGX_1_A_24,H
1WGX_1_A_25,H
1WGX_1_A_26,C
1WGX_1_A_27,H
1WGX_1_A_28,H
1WGX_1_A_29,H
1WGX_1_A_30,H
1WGX_1_A_31,H
1WGX_1_A_32,H
1WGX_1_A_33,H
1WGX_1_A_34,H
1WGX_1_A_35,H
1WGX_1_A_36,H
1WGX_1_A_37,H
1WGX_1_A_38,H
1WGX_1_A_39,H
1WGX_1_A_40,H
1UXK_1_A_1,E
1UXK_1_A_2,H
1UXK_1_A_3,E
1UXK_1_A_4,H
1UXK_1_A_5,H
1UXK_1_A_6,C
1UXK_1_A_7,H
1UXK_1_A_8,H
1UXK_1_A_9,H
1UXK_1_A_10,H
1UXK_1_A_11,H
1UXK_1_A_12,H
1UXK_1_A_13,H
1UXK_1_A_14,H
1UXK_1_A_15,H
1UXK_1_A_16,H
1UXK_1_A_17,C
1UXK_1_A_18,H
1UXK_1_A_19,H
1UXK_1_A_20,H
1UXK_1_A_21,C
1UXK_1_A_22,C
1UXK_1_A_23,H
1UXK_1_A_24,C
1UXK_1_A_25,H
1UXK_1_A_26,H
1UXK_1_A_27,H
1UXK_1_A_28,H
1UXK_1_A_29,H
1UXK_1_A_30,C
1UXK_1_A_31,H
1UXK_1_A_32,C
1UXK_1_A_33,H
1UXK_1_A_34,H
1UXK_1_A_35,H
1UXK_1_A_36,H
1UXK_1_A_37,H
1UXK_1_A_38,H
1UXK_1_A_39,H
1UXK_1_A_40,C
1R1H_1_A_1,H
1R1H_1_A_2,H
1R1H_1_A_3,E
1R1H_1_A_4,H
1R1H_1_A_5,H
1R1H_1_A_6,E
1R1H_1_A_7,H
1R1H_1_A_8,C
1R1H_1_A_9,H
1R1H_1_A_10,H
1R1H_1_A_11,H
1R1H_1_A_12,H
1R1H_1_A_13,H
1R1H_1_A_14,H
1R1H_1_A_15,H
1R1H_1_A_16,H
1R1H_1_A_17,C
1R1H_1_A_18,H
1R1H_1_A_19,H
1R1H_1_A_20,H
1R1H_1_A_21,C
1R1H_1_A_22,E
1R1H_1_A_23,H
1R1H_1_A_24,H
1R1H_1_A_25,H
1R1H_1_A_26,H
1R1H_1_A_27,H
1R1H_1_A_28,H
1R1H_1_A_29,H
1R1H_1_A_30,H
1R1H_1_A_31,H
1R1H_1_A_32,H
1R1H_1_A_33,H
1R1H_1_A_34,C
1R1H_1_A_35,E
1R1H_1_A_36,H
1R1H_1_A_37,C
1R1H_1_A_38,H
1R1H_1_A_39,H
1R1H_1_A_40,H
1DCE_2_B_1,H
1DCE_2_B_2,E
1DCE_2_B_3,E
1DCE_2_B_4,E
1DCE_2_B_5,H
1DCE_2_B_6,H
1DCE_2_B_7,H
1DCE_2_B_8,H
1DCE_2_B_9,H
1DCE_2_B_10,H
1DCE_2_B_11,H
1DCE_2_B_12,H
1DCE_2_B_13,C
1DCE_2_B_14,H
1DCE_2_B_15,H
1DCE_2_B_16,H
1DCE_2_B_17,H
1DCE_2_B_18,C
1DCE_2_B_19,H
1DCE_2_B_20,H
1DCE_2_B_21,H
1DCE_2_B_22,C
1DCE_2_B_23,H
1DCE_2_B_24,H
1DCE_2_B_25,H
1DCE_2_B_26,C
1DCE_2_B_27,H
1DCE_2_B_28,H
1DCE_2_B_29,H
1DCE_2_B_30,H
1DCE_2_B_31,H
1DCE_2_B_32,H
1DCE_2_B_33,H
1DCE_2_B_34,C
1DCE_2_B_35,H
1DCE_2_B_36,H
1DCE_2_B_37,H
1DCE_2_B_38,C
1DCE_2_B_39,H
1DCE_2_B_40,H
1A4I_1_A_1,H
1A4I_1_A_2,H
1A4I_1_A_3,E
1A4I_1_A_4,H
1A4I_1_A_5,H
1A4I_1_A_6,H
1A4I_1_A_7,H
1A4I_1_A_8,H
1A4I_1_A_9,H
1A4I_1_A_10,H
1A4I_1_A_11,H
1A4I_1_A_12,H
1A4I_1_A_13,C
1A4I_1_A_14,H
1A4I_1_A_15,H
1A4I_1_A_16,C
1A4I_1_A_17,H
1A4I_1_A_18,H
1A4I_1_A_19,C
1A4I_1_A_20,H
1A4I_1_A_21,H
1A4I_1_A_22,H
1A4I_1_A_23,H
1A4I_1_A_24,C
1A4I_1_A_25,H
1A4I_1_A_26,H
1A4I_1_A_27,H
1A4I_1_A_28,H
1A4I_1_A_29,H
1A4I_1_A_30,H
1A4I_1_A_31,H
1A4I_1_A_32,H
1A4I_1_A_33,H
1A4I_1_A_34,H
1A4I_1_A_35,C
1A4I_1_A_36,H
1A4I_1_A_37,H
1A4I_1_A_38,C
1A4I_1_A_39,H
1A4I_1_A_40,H
2BG5_1_A_1,E
2BG5_1_A_2,E
2BG5_1_A_3,H
2BG5_1_A_4,H
2BG5_1_A_5,H
2BG5_1_A_6,H
2BG5_1_A_7,H
2BG5_1_A_8,H
2BG5_1_A_9,H
2BG5_1_A_10,H
2BG5_1_A_11,H
2BG5_1_A_12,H
2BG5_1_A_13,C
2BG5_1_A_14,H
2BG5_1_A_15,H
2BG5_1_A_16,H
2BG5_1_A_17,H
2BG5_1_A_18,H
2BG5_1_A_19,H
2BG5_1_A_20,C
2BG5_1_A_21,H
2BG5_1_A_22,H
2BG5_1_A_23,H
2BG5_1_A_24,H
2BG5_1_A_25,C
2BG5_1_A_26,H
2BG5_1_A_27,H
2BG5_1_A_28,H
2BG5_1_A_29,H
2BG5_1_A_30,H
2BG5_1_A_31,H
2BG5_1_A_32,H
2BG5_1_A_33,H
2BG5_1_A_34,C
2BG5_1_A_35,H
2BG5_1_A_36,H
2BG5_1_A_37,H
2BG5_1_A_38,H
2BG5_1_A_39,H
2BG5_1_A_40,H
1JB0_8_J_1,H
1JB0_8_J_2,H
1JB0_8_J_3,H
1JB0_8_J_4,H
1JB0_8_J_5,H
1JB0_8_J_6,H
1JB0_8_J_7,C
1JB0_8_J_8,H
1JB0_8_J_9,H
1JB0_8_J_10,H
1JB0_8_J_11,H
1JB0_8_J_12,H
1JB0_8_J_13,H
1JB0_8_J_14,H
1JB0_8_J_15,H
1JB0_8_J_16,C
1JB0_8_J_17,C
1JB0_8_J_18,H
1JB0_8_J_19,H
1JB0_8_J_20,C
1JB0_8_J_21,H
1JB0_8_J_22,H
1JB0_8_J_23,H
1JB0_8_J_24,H
1JB0_8_J_25,C
1JB0_8_J_26,H
1JB0_8_J_27,H
1JB0_8_J_28,H
1JB0_8_J_29,H
1JB0_8_J_30,E
1JB0_8_J_31,H
1JB0_8_J_32,C
1JB0_8_J_33,H
1JB0_8_J_34,H
1JB0_8_J_35,H
1JB0_8_J_36,H
1JB0_8_J_37,H
1JB0_8_J_38,H
1JB0_8_J_39,H
1JB0_8_J_40,H
1MIX_1_A_1,E
1MIX_1_A_2,E
1MIX_1_A_3,H
1MIX_1_A_4,H
1MIX_1_A_5,H
1MIX_1_A_6,H
1MIX_1_A_7,H
1MIX_1_A_8,C
1MIX_1_A_9,H
1MIX_1_A_10,H
1MIX_1_A_11,C
1MIX_1_A_12,H
1MIX_1_A_13,H
1MIX_1_A_14,H
1MIX_1_A_15,H
1MIX_1_A_16,H
1MIX_1_A_17,H
1MIX_1_A_18,H
1MIX_1_A_19,H
1MIX_1_A_20,C
1MIX_1_A_21,H
1MIX_1_A_22,H
1MIX_1_A_23,H
1MIX_1_A_24,H
1MIX_1_A_25,H
1MIX_1_A_26,H
1MIX_1_A_27,H
1MIX_1_A_28,C
1MIX_1_A_29,H
1MIX_1_A_30,H
1MIX_1_A_31,H
1MIX_1_A_32,H
1MIX_1_A_33,H
1MIX_1_A_34,H
1MIX_1_A_35,H
1MIX_1_A_36,H
1MIX_1_A_37,H
1MIX_1_A_38,H
1MIX_1_A_39,C
1MIX_1_A_40,H
1E0N_1_A_1,E
1E0N_1_A_2,E
1E0N_1_A_3,H
1E0N_1_A_4,H
1E0N_1_A_5,H
1E0N_1_A_6,H
1E0N_1_A_7,H
1E0N_1_A_8,H
1E0N_1_A_9,H
1E0N_1_A_10,H
1E0N_1_A_11,H
1E0N_1_A_12,H
1E0N_1_A_13,H
1E0N_1_A_14,H
1E0N_1_A_15,H
1E0N_1_A_16,H
1E0N_1_A_17,H
1E0N_1_A_18,H
1E0N_1_A_19,H
1E0N_1_A_20,H
1E0N_1_A_21,E
1E0N_1_A_22,H
1E0N_1_A_23,H
1E0N_1_A_24,H
1E0N_1_A_25,C
1E0N_1_A_26,E
1E0N_1_A_27,E
1MOU_1_A_1,E
1MOU_1_A_2,H
1MOU_1_A_3,H
1MOU_1_A_4,H
1MOU_1_A_5,H
1MOU_1_A_6,H
1MOU_1_A_7,C
1MOU_1_A_8,H
1MOU_1_A_9,H
1MOU_1_A_10,H
1MOU_1_A_11,H
1MOU_1_A_12,H
1MOU_1_A_13,H
1MOU_1_A_14,H
1MOU_1_A_15,C
1MOU_1_A_16,H
1MOU_1_A_17,H
1MOU_1_A_18,H
1MOU_1_A_19,H
1MOU_1_A_20,H
1MOU_1_A_21,E
1MOU_1_A_22,H
1MOU_1_A_23,H
1MOU_1_A_24,H
1MOU_1_A_25,H
1MOU_1_A_26,H
1MOU_1_A_27,H
1MOU_1_A_28,H
1MOU_1_A_29,C
1MOU_1_A_30,H
1MOU_1_A_31,H
1MOU_1_A_32,H
1MOU_1_A_33,H
1MOU_1_A_34,H
1MOU_1_A_35,H
1MOU_1_A_36,H
1MOU_1_A_37,H
1MOU_1_A_38,H
1MOU_1_A_39,H
1MOU_1_A_40,H
1CEW_1_I_1,E
1CEW_1_I_2,H
1CEW_1_I_3,E
1CEW_1_I_4,H
1CEW_1_I_5,H
1CEW_1_I_6,H
1CEW_1_I_7,H
1CEW_1_I_8,H
1CEW_1_I_9,H
1CEW_1_I_10,H
1CEW_1_I_11,H
1CEW_1_I_12,H
1CEW_1_I_13,H
1CEW_1_I_14,H
1CEW_1_I_15,H
1CEW_1_I_16,C
1CEW_1_I_17,H
1CEW_1_I_18,H
1CEW_1_I_19,H
1CEW_1_I_20,C
1CEW_1_I_21,H
1CEW_1_I_22,H
1CEW_1_I_23,H
1CEW_1_I_24,H
1CEW_1_I_25,H
1CEW_1_I_26,H
1CEW_1_I_27,H
1CEW_1_I_28,H
1CEW_1_I_29,H
1CEW_1_I_30,H
1CEW_1_I_31,C
1CEW_1_I_32,H
1CEW_1_I_33,C
1CEW_1_I_34,H
1CEW_1_I_35,H
1CEW_1_I_36,C
1CEW_1_I_37,C
1CEW_1_I_38,H
1CEW_1_I_39,H
1CEW_1_I_40,C
1W26_1_A_1,H
1W26_1_A_2,H
1W26_1_A_3,H
1W26_1_A_4,H
1W26_1_A_5,H
1W26_1_A_6,C
1W26_1_A_7,H
1W26_1_A_8,H
1W26_1_A_9,H
1W26_1_A_10,C
1W26_1_A_11,H
1W26_1_A_12,H
1W26_1_A_13,C
1W26_1_A_14,C
1W26_1_A_15,C
1W26_1_A_16,H
1W26_1_A_17,H
1W26_1_A_18,H
1W26_1_A_19,H
1W26_1_A_20,H
1W26_1_A_21,H
1W26_1_A_22,H
1W26_1_A_23,H
1W26_1_A_24,H
1W26_1_A_25,H
1W26_1_A_26,H
1W26_1_A_27,H
1W26_1_A_28,H
1W26_1_A_29,H
1W26_1_A_30,H
1W26_1_A_31,H
1W26_1_A_32,C
1W26_1_A_33,C
1W26_1_A_34,H
1W26_1_A_35,H
1W26_1_A_36,H
1W26_1_A_37,H
1W26_1_A_38,H
1W26_1_A_39,C
1W26_1_A_40,H
1AZK_1_A_1,E
1AZK_1_A_2,H
1AZK_1_A_3,H
1AZK_1_A_4,H
1AZK_1_A_5,H
1AZK_1_A_6,H
1AZK_1_A_7,H
1AZK_1_A_8,H
1AZK_1_A_9,H
1AZK_1_A_10,H
1AZK_1_A_11,C
1AZK_1_A_12,H
1AZK_1_A_13,H
1AZK_1_A_14,H
1AZK_1_A_15,H
1AZK_1_A_16,E
1AZK_1_A_17,H
1AZK_1_A_18,H
1AZK_1_A_19,H
1AZK_1_A_20,H
1AZK_1_A_21,H
1AZK_1_A_22,H
1AZK_1_A_23,H
1AZK_1_A_24,H
1AZK_1_A_25,H
1AZK_1_A_26,H
1AZK_1_A_27,H
1AZK_1_A_28,H
1AZK_1_A_29,H
1AZK_1_A_30,H
1AZK_1_A_31,C
1AZK_1_A_32,H
1AZK_1_A_33,C
1AZK_1_A_34,H
1AZK_1_A_35,C
1AZK_1_A_36,E
1IYC_1_A_1,H
1IYC_1_A_2,H
1IYC_1_A_3,H
1IYC_1_A_4,H
1IYC_1_A_5,C
1IYC_1_A_6,H
1IYC_1_A_7,H
1IYC_1_A_8,H
1IYC_1_A_9,H
1IYC_1_A_10,H
1IYC_1_A_11,H
1IYC_1_A_12,C
1IYC_1_A_13,H
1IYC_1_A_14,H
1IYC_1_A_15,H
1IYC_1_A_16,H
1IYC_1_A_17,H
1IYC_1_A_18,H
1IYC_1_A_19,E
1IYC_1_A_20,E
1IYC_1_A_21,E
1IYC_1_A_22,H
1IYC_1_A_23,H
1IYC_1_A_24,H
1IYC_1_A_25,H
1IYC_1_A_26,H
1IYC_1_A_27,H
1IYC_1_A_28,H
1IYC_1_A_29,E
1IYC_1_A_30,H
1IYC_1_A_31,H
1IYC_1_A_32,H
1IYC_1_A_33,C
1IYC_1_A_34,H
1IYC_1_A_35,H
1IYC_1_A_36,E
1AOH_1_A_1,E
1AOH_1_A_2,H
1AOH_1_A_3,H
1AOH_1_A_4,H
1AOH_1_A_5,H
1AOH_1_A_6,C
1AOH_1_A_7,H
1AOH_1_A_8,H
1AOH_1_A_9,H
1AOH_1_A_10,H
1AOH_1_A_11,H
1AOH_1_A_12,H
1AOH_1_A_13,H
1AOH_1_A_14,H
1AOH_1_A_15,H
1AOH_1_A_16,H
1AOH_1_A_17,C
1AOH_1_A_18,H
1AOH_1_A_19,H
1AOH_1_A_20,H
1AOH_1_A_21,H
1AOH_1_A_22,H
1AOH_1_A_23,H
1AOH_1_A_24,H
1AOH_1_A_25,C
1AOH_1_A_26,E
1AOH_1_A_27,H
1AOH_1_A_28,H
1AOH_1_A_29,H
1AOH_1_A_30,H
1AOH_1_A_31,H
1AOH_1_A_32,H
1AOH_1_A_33,C
1AOH_1_A_34,H
1AOH_1_A_35,H
1AOH_1_A_36,H
1AOH_1_A_37,H
1AOH_1_A_38,H
1AOH_1_A_39,H
1AOH_1_A_40,C
1AWD_1_A_1,H
1AWD_1_A_2,H
1AWD_1_A_3,H
1AWD_1_A_4,H
1AWD_1_A_5,H
1AWD_1_A_6,H
1AWD_1_A_7,H
1AWD_1_A_8,H
1AWD_1_A_9,H
1AWD_1_A_10,C
1AWD_1_A_11,C
1AWD_1_A_12,H
1AWD_1_A_13,H
1AWD_1_A_14,C
1AWD_1_A_15,H
1AWD_1_A_16,H
1AWD_1_A_17,H
1AWD_1_A_18,H
1AWD_1_A_19,H
1AWD_1_A_20,C
1AWD_1_A_21,H
1AWD_1_A_22,H
1AWD_1_A_23,H
1AWD_1_A_24,H
1AWD_1_A_25,C
1AWD_1_A_26,C
1AWD_1_A_27,H
1AWD_1_A_28,H
1AWD_1_A_29,H
1AWD_1_A_30,H
1AWD_1_A_31,C
1AWD_1_A_32,H
1AWD_1_A_33,H
1AWD_1_A_34,H
1AWD_1_A_35,C
1AWD_1_A_36,H
1AWD_1_A_37,C
1AWD_1_A_38,H
1AWD_1_A_39,C
1AWD_1_A_40,H
1X32_1_A_1,E
1X32_1_A_2,E
1X32_1_A_3,H
1X32_1_A_4,H
1X32_1_A_5,H
1X32_1_A_6,H
1X32_1_A_7,H
1X32_1_A_8,H
1X32_1_A_9,H
1X32_1_A_10,H
1X32_1_A_11,H
1X32_1_A_12,H
1X32_1_A_13,H
1X32_1_A_14,H
1X32_1_A_15,H
1X32_1_A_16,H
1X32_1_A_17,H
1X32_1_A_18,H
1X32_1_A_19,H
1X32_1_A_20,H
1X32_1_A_21,H
1X32_1_A_22,H
1X32_1_A_23,H
1X32_1_A_24,H
1X32_1_A_25,H
1X32_1_A_26,H
1X32_1_A_27,H
1X32_1_A_28,H
1X32_1_A_29,H
1X32_1_A_30,H
1X32_1_A_31,E
1X32_1_A_32,H
1X32_1_A_33,E
1X32_1_A_34,E
1X32_1_A_35,E
1X32_1_A_36,H
1X32_1_A_37,E
1X32_1_A_38,H
1X32_1_A_39,H
1X32_1_A_40,H
1SG1_2_X_1,E
1SG1_2_X_2,E
1SG1_2_X_3,H
1SG1_2_X_4,H
1SG1_2_X_5,H
1SG1_2_X_6,H
1SG1_2_X_7,H
1SG1_2_X_8,C
1SG1_2_X_9,H
1SG1_2_X_10,H
1SG1_2_X_11,H
1SG1_2_X_12,H
1SG1_2_X_13,H
1SG1_2_X_14,H
1SG1_2_X_15,C
1SG1_2_X_16,H
1SG1_2_X_17,H
1SG1_2_X_18,C
1SG1_2_X_19,H
1SG1_2_X_20,H
1SG1_2_X_21,H
1SG1_2_X_22,H
1SG1_2_X_23,H
1SG1_2_X_24,H
1SG1_2_X_25,H
1SG1_2_X_26,H
1SG1_2_X_27,H
1SG1_2_X_28,H
1SG1_2_X_29,H
1SG1_2_X_30,H
1SG1_2_X_31,C
1SG1_2_X_32,H
1SG1_2_X_33,C
1SG1_2_X_34,C
1SG1_2_X_35,H
1SG1_2_X_36,H
1SG1_2_X_37,H
1SG1_2_X_38,C
1SG1_2_X_39,H
1SG1_2_X_40,H
1EZJ_1_A_1,E
1EZJ_1_A_2,H
1EZJ_1_A_3,E
1EZJ_1_A_4,H
1EZJ_1_A_5,H
1EZJ_1_A_6,H
1EZJ_1_A_7,H
1EZJ_1_A_8,H
1EZJ_1_A_9,H
1EZJ_1_A_10,H
1EZJ_1_A_11,E
1EZJ_1_A_12,H
1EZJ_1_A_13,H
1EZJ_1_A_14,H
1EZJ_1_A_15,C
1EZJ_1_A_16,H
1EZJ_1_A_17,H
1EZJ_1_A_18,H
1EZJ_1_A_19,H
1EZJ_1_A_20,H
1EZJ_1_A_21,H
1EZJ_1_A_22,H
1EZJ_1_A_23,H
1EZJ_1_A_24,H
1EZJ_1_A_25,H
1EZJ_1_A_26,H
1EZJ_1_A_27,H
1EZJ_1_A_28,H
1EZJ_1_A_29,H
1EZJ_1_A_30,H
1EZJ_1_A_31,H
1EZJ_1_A_32,H
1EZJ_1_A_33,C
1EZJ_1_A_34,H
1EZJ_1_A_35,H
1EZJ_1_A_36,H
1EZJ_1_A_37,H
1EZJ_1_A_38,H
1EZJ_1_A_39,H
1EZJ_1_A_40,H
1TO4_1_A_1,H
1TO4_1_A_2,E
1TO4_1_A_3,E
1TO4_1_A_4,H
1TO4_1_A_5,H
1TO4_1_A_6,H
1TO4_1_A_7,H
1TO4_1_A_8,H
1TO4_1_A_9,H
1TO4_1_A_10,H
1TO4_1_A_11,H
1TO4_1_A_12,C
1TO4_1_A_13,H
1TO4_1_A_14,E
1TO4_1_A_15,H
1TO4_1_A_16,H
1TO4_1_A_17,C
1TO4_1_A_18,H
1TO4_1_A_19,H
1TO4_1_A_20,C
1TO4_1_A_21,H
1TO4_1_A_22,E
1TO4_1_A_23,H
1TO4_1_A_24,H
1TO4_1_A_25,H
1TO4_1_A_26,H
1TO4_1_A_27,H
1TO4_1_A_28,H
1TO4_1_A_29,H
1TO4_1_A_30,H
1TO4_1_A_31,H
1TO4_1_A_32,H
1TO4_1_A_33,H
1TO4_1_A_34,H
1TO4_1_A_35,E
1TO4_1_A_36,H
1TO4_1_A_37,H
1TO4_1_A_38,H
1TO4_1_A_39,H
1TO4_1_A_40,H
1EAY_2_C_1,E
1EAY_2_C_2,E
1EAY_2_C_3,H
1EAY_2_C_4,H
1EAY_2_C_5,H
1EAY_2_C_6,C
1EAY_2_C_7,H
1EAY_2_C_8,H
1EAY_2_C_9,H
1EAY_2_C_10,H
1EAY_2_C_11,H
1EAY_2_C_12,H
1EAY_2_C_13,H
1EAY_2_C_14,C
1EAY_2_C_15,H
1EAY_2_C_16,H
1EAY_2_C_17,H
1EAY_2_C_18,H
1EAY_2_C_19,E
1EAY_2_C_20,H
1EAY_2_C_21,H
1EAY_2_C_22,C
1EAY_2_C_23,C
1EAY_2_C_24,C
1EAY_2_C_25,H
1EAY_2_C_26,H
1EAY_2_C_27,H
1EAY_2_C_28,H
1EAY_2_C_29,C
1EAY_2_C_30,H
1EAY_2_C_31,H
1EAY_2_C_32,H
1EAY_2_C_33,C
1EAY_2_C_34,H
1EAY_2_C_35,H
1EAY_2_C_36,H
1EAY_2_C_37,H
1EAY_2_C_38,H
1EAY_2_C_39,C
1EAY_2_C_40,C
1VQV_1_A_1,E
1VQV_1_A_2,E
1VQV_1_A_3,H
1VQV_1_A_4,H
1VQV_1_A_5,H
1VQV_1_A_6,H
1VQV_1_A_7,C
1VQV_1_A_8,H
1VQV_1_A_9,H
1VQV_1_A_10,H
1VQV_1_A_11,C
1VQV_1_A_12,H
1VQV_1_A_13,H
1VQV_1_A_14,H
1VQV_1_A_15,C
1VQV_1_A_16,H
1VQV_1_A_17,H
1VQV_1_A_18,H
1VQV_1_A_19,H
1VQV_1_A_20,C
1VQV_1_A_21,H
1VQV_1_A_22,H
1VQV_1_A_23,C
1VQV_1_A_24,C
1VQV_1_A_25,H
1VQV_1_A_26,H
