ID,STRUCTURE
1TQN_1_A_2,E
1TQN_1_A_3,E
2A6N_1_A_1,E
2A6N_1_A_2,E
2A6N_1_A_3,E
1A0S_1_P_1,E
1A0S_1_P_2,E
1A0S_1_P_3,E
1VZS_1_A_1,E
1VZS_1_A_2,E
1VZS_1_A_3,E
1HM9_1_A_1,E
1HM9_1_A_2,E
1HM9_1_A_3,E
1J2P_1_A_1,E
1J2P_1_A_2,E
1J2P_1_A_3,E
1QNI_1_A_1,E
1QNI_1_A_2,E
1QNI_1_A_3,E
2F8E_2_A_1,E
2F8E_2_A_2,E
2F8E_2_A_3,E
1MM0_1_A_1,E
1MM0_1_A_2,E
1MM0_1_A_3,E
1SS2_1_A_1,E
1SS2_1_A_2,E
1SS2_1_A_3,E
1R0M_1_A_1,E
1R0M_1_A_2,E
1R0M_1_A_3,E
1OFU_2_X_1,E
1OFU_2_X_2,E
1OFU_2_X_3,E
1ZZ1_1_A_1,E
1ZZ1_1_A_2,E
1ZZ1_1_A_3,E
1UC2_1_A_1,E
1UC2_1_A_2,E
1UC2_1_A_3,E
1A88_1_A_1,E
1A88_1_A_2,E
1A88_1_A_3,E
1AIW_1_A_1,E
1AIW_1_A_2,E
1AIW_1_A_3,E
1OK3_1_A_1,E
1OK3_1_A_2,E
1OK3_1_A_3,E
1AEP_1_A_1,E
1AEP_1_A_2,E
1AEP_1_A_3,E
1LF9_1_A_1,E
1LF9_1_A_2,E
1LF9_1_A_3,E
1YD0_1_A_1,E
1YD0_1_A_2,E
1YD0_1_A_3,E
1X5C_1_A_1,E
1X5C_1_A_2,E
1X5C_1_A_3,E
1EF8_1_A_1,E
1EF8_1_A_2,E
1EF8_1_A_3,E
1K91_1_A_1,E
1K91_1_A_2,E
1K91_1_A_3,E
1Y32_1_A_1,E
1Y32_1_A_2,E
1Y32_1_A_3,E
1XPP_1_A_1,E
1XPP_1_A_2,E
1XPP_1_A_3,E
2F2G_1_A_1,E
2F2G_1_A_2,E
2F2G_1_A_3,E
1HH8_1_A_1,E
1HH8_1_A_2,E
1HH8_1_A_3,E
1JAD_1_A_1,E
1JAD_1_A_2,E
1JAD_1_A_3,E
1TJY_1_A_1,E
1TJY_1_A_2,E
1TJY_1_A_3,E
2B3T_1_A_1,E
2B3T_1_A_2,E
2B3T_1_A_3,E
1DCI_1_A_1,E
1DCI_1_A_2,E
1DCI_1_A_3,E
2BIW_1_A_1,E
2BIW_1_A_2,E
2BIW_1_A_3,E
2G45_1_A_1,E
2G45_1_A_2,E
2G45_1_A_3,E
1GZ0_1_A_1,E
1GZ0_1_A_2,E
1GZ0_1_A_3,E
1VE2_1_A_1,E
1VE2_1_A_2,E
1VE2_1_A_3,E
1HI9_1_A_1,E
1HI9_1_A_2,E
1HI9_1_A_3,E
1LVF_1_A_1,E
1LVF_1_A_2,E
1LVF_1_A_3,E
2A33_1_A_1,E
2A33_1_A_2,E
2A33_1_A_3,E
1QR4_1_A_1,E
1QR4_1_A_2,E
1QR4_1_A_3,E
1PU6_1_A_1,E
1PU6_1_A_2,E
1PU6_1_A_3,E
1EH6_1_A_1,E
1EH6_1_A_2,E
1EH6_1_A_3,E
1YUA_1_A_1,E
1YUA_1_A_2,E
1YUA_1_A_3,E
1Q44_1_A_1,E
1Q44_1_A_2,E
1Q44_1_A_3,E
2BBR_1_A_1,E
2BBR_1_A_2,E
2BBR_1_A_3,E
1MQV_1_A_1,E
1MQV_1_A_2,E
1MQV_1_A_3,E
1WV8_1_A_1,E
1WV8_1_A_2,E
1WV8_1_A_3,E
1FVI_1_A_1,E
1FVI_1_A_2,E
1FVI_1_A_3,E
2BDV_1_A_1,E
2BDV_1_A_2,E
2BDV_1_A_3,E
2F7T_1_A_1,E
2F7T_1_A_2,E
2F7T_1_A_3,E
1JR8_1_A_1,E
1JR8_1_A_2,E
1JR8_1_A_3,E
1UFM_1_A_1,E
1UFM_1_A_2,E
1UFM_1_A_3,E
1DVO_1_A_1,E
1DVO_1_A_2,E
1DVO_1_A_3,E
1W4S_1_A_1,E
1W4S_1_A_2,E
1W4S_1_A_3,E
1WIR_1_A_1,E
1WIR_1_A_2,E
1WIR_1_A_3,E
1V2B_1_A_1,E
1V2B_1_A_2,E
1V2B_1_A_3,E
1TBX_1_A_1,E
1TBX_1_A_2,E
1TBX_1_A_3,E
2A90_1_A_1,E
2A90_1_A_2,E
2A90_1_A_3,E
1TGS_2_I_1,E
1TGS_2_I_2,E
1TGS_2_I_3,E
1X9L_1_A_1,E
1X9L_1_A_2,E
1X9L_1_A_3,E
1VK9_1_A_1,E
1VK9_1_A_2,E
1VK9_1_A_3,E
1XMV_1_A_1,E
1XMV_1_A_2,E
1XMV_1_A_3,E
1V5S_1_A_1,E
1V5S_1_A_2,E
1V5S_1_A_3,E
1UFZ_1_A_1,E
1UFZ_1_A_2,E
1UFZ_1_A_3,E
1UIX_1_A_1,E
1UIX_1_A_2,E
1UIX_1_A_3,E
1ZLL_1_A_1,E
1ZLL_1_A_2,E
1ZLL_1_A_3,E
2B5I_2_B_1,E
2B5I_2_B_2,E
2B5I_2_B_3,E
2BG9_3_C_1,E
2BG9_3_C_2,E
2BG9_3_C_3,E
1G0Y_2_I_1,E
1G0Y_2_I_2,E
1G0Y_2_I_3,E
1PAQ_1_A_1,E
1PAQ_1_A_2,E
1PAQ_1_A_3,E
1Z7L_1_A_1,E
1Z7L_1_A_2,E
1Z7L_1_A_3,E
1BG2_1_A_1,E
1BG2_1_A_2,E
1BG2_1_A_3,E
1RQW_1_A_1,E
1RQW_1_A_2,E
1RQW_1_A_3,E
1UMZ_1_A_1,E
1UMZ_1_A_2,E
1UMZ_1_A_3,E
1K8I_1_A_1,E
1K8I_1_A_2,E
1K8I_1_A_3,E
2AGA_1_A_1,E
2AGA_1_A_2,E
2AGA_1_A_3,E
1ZGK_1_A_1,E
1ZGK_1_A_2,E
1ZGK_1_A_3,E
1M3U_1_A_1,E
1M3U_1_A_2,E
1M3U_1_A_3,E
1DQU_1_A_1,E
1DQU_1_A_2,E
1DQU_1_A_3,E
1G7E_1_A_1,E
1G7E_1_A_2,E
1G7E_1_A_3,E
1JJW_1_A_1,E
1JJW_1_A_2,E
1JJW_1_A_3,E
1YVL_1_A_1,E
1YVL_1_A_2,E
1YVL_1_A_3,E
1T6T_1_1_1,E
1T6T_1_1_2,E
1T6T_1_1_3,E
2ANX_1_A_1,E
2ANX_1_A_2,E
2ANX_1_A_3,E
1NQL_2_B_1,E
1NQL_2_B_2,E
1NQL_2_B_3,E
1V84_1_A_1,E
1V84_1_A_2,E
1V84_1_A_3,E
1WU9_1_A_1,E
1WU9_1_A_2,E
1WU9_1_A_3,E
1LC5_1_A_1,E
1LC5_1_A_2,E
1LC5_1_A_3,E
1JQ5_1_A_1,E
1JQ5_1_A_2,E
1JQ5_1_A_3,E
1U3I_1_A_1,E
1U3I_1_A_2,E
1U3I_1_A_3,E
1FCD_2_C_1,E
1FCD_2_C_2,E
1FCD_2_C_3,E
1I8K_1_A_1,E
1I8K_1_A_2,E
1I8K_1_A_3,E
2BDT_1_A_1,E
2BDT_1_A_2,E
2BDT_1_A_3,E
1V89_1_A_1,E
1V89_1_A_2,E
1V89_1_A_3,E
1SOT_1_A_1,E
1SOT_1_A_2,E
1SOT_1_A_3,E
1CI9_1_A_1,E
1CI9_1_A_2,E
1CI9_1_A_3,E
1OKC_1_A_1,E
1OKC_1_A_2,E
1OKC_1_A_3,E
2FKI_1_A_1,E
2FKI_1_A_2,E
2FKI_1_A_3,E
1VHF_1_A_1,E
1VHF_1_A_2,E
1VHF_1_A_3,E
1DZL_1_A_1,E
1DZL_1_A_2,E
1DZL_1_A_3,E
1M6B_1_A_1,E
1M6B_1_A_2,E
1M6B_1_A_3,E
1OGQ_1_A_1,E
1OGQ_1_A_2,E
1OGQ_1_A_3,E
1TER_1_A_1,E
1TER_1_A_2,E
1TER_1_A_3,E
1DKC_1_A_1,E
1DKC_1_A_2,E
1DKC_1_A_3,E
1BGK_1_A_1,E
1BGK_1_A_2,E
1BGK_1_A_3,E
1ZEI_1_A_1,E
1ZEI_1_A_2,E
1ZEI_1_A_3,E
1V5T_1_A_1,E
1V5T_1_A_2,E
1V5T_1_A_3,E
1I31_1_A_1,E
1I31_1_A_2,E
1I31_1_A_3,E
1XN9_1_A_1,E
1XN9_1_A_2,E
1XN9_1_A_3,E
1FVS_1_A_1,E
1FVS_1_A_2,E
1FVS_1_A_3,E
2BUD_1_A_1,E
2BUD_1_A_2,E
2BUD_1_A_3,E
1NHC_1_A_1,E
1NHC_1_A_2,E
1NHC_1_A_3,E
2D1E_1_A_1,E
2D1E_1_A_2,E
2D1E_1_A_3,E
1W3O_1_A_1,E
1W3O_1_A_2,E
1W3O_1_A_3,E
1XKR_1_A_1,E
1XKR_1_A_2,E
1XKR_1_A_3,E
1Z5B_1_A_1,E
1Z5B_1_A_2,E
1Z5B_1_A_3,E
1NHI_1_A_1,E
1NHI_1_A_2,E
1NHI_1_A_3,E
1XB4_1_A_1,E
1XB4_1_A_2,E
1XB4_1_A_3,E
1PXY_1_A_1,E
1PXY_1_A_2,E
1PXY_1_A_3,E
1V6B_1_A_1,E
1V6B_1_A_2,E
1V6B_1_A_3,E
1QYN_1_A_1,E
1QYN_1_A_2,E
1QYN_1_A_3,E
1GNU_1_A_1,E
1GNU_1_A_2,E
1GNU_1_A_3,E
1PBJ_1_A_1,E
1PBJ_1_A_2,E
1PBJ_1_A_3,E
1YJG_1_A_1,E
1YJG_1_A_2,E
1YJG_1_A_3,E
1S6L_1_A_1,E
1S6L_1_A_2,E
1S6L_1_A_3,E
1SR4_3_C_1,E
1SR4_3_C_2,E
1SR4_3_C_3,E
1ND9_1_A_1,E
1ND9_1_A_2,E
1ND9_1_A_3,E
2F8X_3_C_1,E
2F8X_3_C_2,E
2F8X_3_C_3,E
1R73_1_A_1,E
1R73_1_A_2,E
1R73_1_A_3,E
1J0H_1_A_1,E
1J0H_1_A_2,E
1J0H_1_A_3,E
1U24_1_A_1,E
1U24_1_A_2,E
1U24_1_A_3,E
1VL5_1_A_1,E
1VL5_1_A_2,E
1VL5_1_A_3,E
1FQJ_3_C_1,E
1FQJ_3_C_2,E
1FQJ_3_C_3,E
1M8L_1_A_1,E
1M8L_1_A_2,E
1M8L_1_A_3,E
2FMR_1_A_1,E
2FMR_1_A_2,E
2FMR_1_A_3,E
1AIS_4_B_1,E
1AIS_4_B_2,E
1AIS_4_B_3,E
1H2I_1_A_1,E
1H2I_1_A_2,E
1H2I_1_A_3,E
1KQ6_1_A_1,E
1KQ6_1_A_2,E
1KQ6_1_A_3,E
1IBX_2_B_1,E
1IBX_2_B_2,E
1IBX_2_B_3,E
1USE_1_A_1,E
1USE_1_A_2,E
1USE_1_A_3,E
1CC5_1_A_1,E
1CC5_1_A_2,E
1CC5_1_A_3,E
1WCG_1_A_1,E
1WCG_1_A_2,E
1WCG_1_A_3,E
1MW7_1_A_1,E
1MW7_1_A_2,E
1MW7_1_A_3,E
1T7R_1_A_1,E
1T7R_1_A_2,E
1T7R_1_A_3,E
1JIX_1_A_1,E
1JIX_1_A_2,E
1JIX_1_A_3,E
1QUP_1_A_1,E
1QUP_1_A_2,E
1QUP_1_A_3,E
1EJ0_1_A_1,E
1EJ0_1_A_2,E
1EJ0_1_A_3,E
2CND_1_A_1,E
2CND_1_A_2,E
2CND_1_A_3,E
2CUH_1_A_1,E
2CUH_1_A_2,E
2CUH_1_A_3,E
1JS1_1_X_1,E
1JS1_1_X_2,E
1JS1_1_X_3,E
2BDD_1_A_1,E
2BDD_1_A_2,E
2BDD_1_A_3,E
1RIF_1_A_1,E
1RIF_1_A_2,E
1RIF_1_A_3,E
2FFU_1_A_1,E
2FFU_1_A_2,E
2FFU_1_A_3,E
1POC_1_A_1,E
1POC_1_A_2,E
1POC_1_A_3,E
1R8K_1_A_1,E
1R8K_1_A_2,E
1R8K_1_A_3,E
1JAV_1_A_1,E
1JAV_1_A_2,E
1JAV_1_A_3,E
